Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
576,0.9874539971351624,0.012546002864837646,1.2409608364105225,0.024830151349306107,96276.0,2702.0,16581063.0,97175.0,0.005772863514721394,0.02705327607691288,0.21999356150627136,0.4420413672924042,193
577,0.9896255731582642,0.01037442684173584,1.2769712209701538,0.023040395230054855,79646.0,1946.0,16611252.0,84372.0,0.0047718221321702,0.02254454419016838,0.17716039717197418,0.3648330569267273,193
578,0.9882828593254089,0.011717140674591064,1.2526018619537354,0.02412598766386509,83643.0,3125.0,16598247.0,92201.0,0.005013999994844198,0.03278224170207977,0.18405041098594666,0.3869321048259735,193
579,0.9874567985534668,0.012543201446533203,1.2409852743148804,0.02482762187719345,96301.0,2698.0,16581038.0,97179.0,0.005774362478405237,0.027013225480914116,0.22005067765712738,0.442107617855072,194
580,0.989622950553894,0.010377049446105957,1.276999592781067,0.023043274879455566,79704.0,1948.0,16611194.0,84370.0,0.004775297362357378,0.022567715495824814,0.17728941142559052,0.36495763063430786,194
581,0.9882866740226746,0.01171332597732544,1.252612590789795,0.024122318252921104,83703.0,3126.0,16598187.0,92200.0,0.005017596762627363,0.03279273211956024,0.18418243527412415,0.3870619237422943,194
582,0.9874570369720459,0.012542963027954102,1.2410075664520264,0.024827608838677406,96298.0,2700.0,16581041.0,97177.0,0.005774182733148336,0.027033250778913498,0.2200438231229782,0.44209620356559753,195
583,0.9896249771118164,0.010375022888183594,1.2770159244537354,0.023041430860757828,79715.0,1948.0,16611183.0,84370.0,0.0047759562730789185,0.022567715495824814,0.1773138791322708,0.36498209834098816,195
584,0.9882835149765015,0.011716485023498535,1.252582311630249,0.024125143885612488,83719.0,3126.0,16598171.0,92200.0,0.005018556024879217,0.03279273211956024,0.1842176467180252,0.3870971202850342,195
585,0.987454891204834,0.012545108795166016,1.2409992218017578,0.024829648435115814,96306.0,2702.0,16581033.0,97175.0,0.005774662364274263,0.02705327607691288,0.22006210684776306,0.4421099126338959,196
586,0.989625096321106,0.010374903678894043,1.2770111560821533,0.023041266947984695,79731.0,1948.0,16611167.0,84370.0,0.004776915069669485,0.022567715495824814,0.17734946310520172,0.36501768231391907,196
587,0.9882842898368835,0.011715710163116455,1.2526159286499023,0.024124711751937866,83730.0,3127.0,16598160.0,92199.0,0.005019215401262045,0.03280322253704071,0.18424184620380402,0.3871191442012787,196
588,0.9874563813209534,0.01254361867904663,1.2409894466400146,0.024828076362609863,96288.0,2700.0,16581051.0,97177.0,0.005773582961410284,0.027033250778913498,0.22002097964286804,0.44207334518432617,197
589,0.9896209239959717,0.01037907600402832,1.276987075805664,0.02304515615105629,79683.0,1949.0,16611215.0,84369.0,0.0047740391455590725,0.02257929928600788,0.1772426962852478,0.36490869522094727,197
590,0.9882827401161194,0.011717259883880615,1.2525887489318848,0.024125974625349045,83686.0,3127.0,16598204.0,92199.0,0.005016577895730734,0.03280322253704071,0.1841450333595276,0.38702231645584106,197
591,0.9874542951583862,0.01254570484161377,1.2409732341766357,0.024829979985952377,96276.0,2703.0,16581063.0,97174.0,0.005772863514721394,0.027063287794589996,0.21999356150627136,0.4420390725135803,198
592,0.989623486995697,0.010376513004302979,1.2769745588302612,0.02304249256849289,79680.0,1947.0,16611218.0,84371.0,0.004773859400302172,0.022556129842996597,0.17723602056503296,0.3649064600467682,198
593,0.988283097743988,0.011716902256011963,1.2525774240493774,0.024125507101416588,83655.0,3127.0,16598235.0,92199.0,0.005014719441533089,0.03280322253704071,0.18407681584358215,0.38695409893989563,198
594,0.9874474406242371,0.01255255937576294,1.240960717201233,0.024836640805006027,96267.0,2704.0,16581072.0,97173.0,0.005772323813289404,0.027073299512267113,0.21997299790382385,0.44201621413230896,199
595,0.9896232485771179,0.01037675142288208,1.27695894241333,0.023042574524879456,79649.0,1946.0,16611249.0,84372.0,0.004772001877427101,0.02254454419016838,0.17716707289218903,0.36483973264694214,199
596,0.9882793426513672,0.011720657348632812,1.2525489330291748,0.02412893995642662,83655.0,3126.0,16598235.0,92200.0,0.005014719441533089,0.03279273211956024,0.18407681584358215,0.3869563043117523,199
597,0.9874449372291565,0.012555062770843506,1.2409605979919434,0.024839118123054504,96268.0,2705.0,16581071.0,97172.0,0.005772383883595467,0.02708331309258938,0.2199752777814865,0.44201621413230896,200
598,0.9896212816238403,0.010378718376159668,1.2769581079483032,0.023044511675834656,79641.0,1947.0,16611257.0,84371.0,0.0047715227119624615,0.022556129842996597,0.17714928090572357,0.3648197054862976,200
599,0.988276481628418,0.011723518371582031,1.2525521516799927,0.024131804704666138,83620.0,3125.0,16598270.0,92201.0,0.005012621637433767,0.03278224170207977,0.18399980664253235,0.3868815004825592,200
