Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
584,0.985602080821991,0.014397919178009033,1.2497913837432861,0.02675185352563858,172983.0,341.0,16490063.0,113829.0,0.010381234809756279,0.002986774081364274,0.38373130559921265,0.6362402439117432,195
585,0.9842010140419006,0.015798985958099365,1.2530134916305542,0.028171131387352943,232977.0,1024.0,16421008.0,122207.0,0.013989264145493507,0.00830959714949131,0.5290723443031311,0.806594729423523,196
586,0.9843330383300781,0.015666961669921875,1.2373489141464233,0.027883781120181084,198229.0,1091.0,16460882.0,117014.0,0.011899134144186974,0.009237542748451233,0.4601650834083557,0.7317991852760315,196
587,0.9856024980545044,0.014397501945495605,1.2498173713684082,0.026751700788736343,173058.0,341.0,16489988.0,113829.0,0.010385735891759396,0.002986774081364274,0.38389766216278076,0.6364066004753113,196
588,0.9841957688331604,0.0158042311668396,1.2529408931732178,0.0281755980104208,232955.0,1025.0,16421030.0,122206.0,0.013987943530082703,0.00831771269440651,0.5290223956108093,0.8065425157546997,197
589,0.9843305349349976,0.01566946506500244,1.2372971773147583,0.027885742485523224,198187.0,1092.0,16460924.0,117013.0,0.01189661305397749,0.009246010333299637,0.46006760001182556,0.7316994071006775,197
590,0.9856000542640686,0.014399945735931396,1.249774694442749,0.02675369381904602,172989.0,342.0,16490057.0,113828.0,0.010381595231592655,0.002995532937347889,0.38374459743499756,0.6362513303756714,197
591,0.984194815158844,0.015805184841156006,1.252933144569397,0.02817646414041519,232946.0,1025.0,16421039.0,122206.0,0.013987403362989426,0.00831771269440651,0.5290019512176514,0.8065220713615417,198
592,0.9843278527259827,0.015672147274017334,1.2372947931289673,0.027888372540473938,198202.0,1091.0,16460909.0,117014.0,0.011897513642907143,0.009237542748451233,0.4601024091243744,0.7317365407943726,198
593,0.9855993986129761,0.014400601387023926,1.2497719526290894,0.026754315942525864,173002.0,344.0,16490044.0,113826.0,0.010382375679910183,0.003013050649315119,0.38377344608306885,0.6362757086753845,198
594,0.9841950535774231,0.015804946422576904,1.2529171705245972,0.028176069259643555,232937.0,1026.0,16421048.0,122205.0,0.013986862264573574,0.008325827307999134,0.5289815068244934,0.8064993619918823,199
595,0.9843277335166931,0.015672266483306885,1.2372852563858032,0.02788839489221573,198170.0,1092.0,16460941.0,117013.0,0.011895592324435711,0.009246010333299637,0.46002814173698425,0.7316599488258362,199
596,0.9855992197990417,0.014400780200958252,1.2497539520263672,0.026754312217235565,172937.0,344.0,16490109.0,113826.0,0.010378474369645119,0.003013050649315119,0.3836292624473572,0.6361315250396729,199
597,0.9841939210891724,0.015806078910827637,1.2529046535491943,0.028177063912153244,232960.0,1025.0,16421025.0,122206.0,0.013988243415951729,0.00831771269440651,0.5290337204933167,0.8065539002418518,200
598,0.9843282103538513,0.01567178964614868,1.2372924089431763,0.027887996286153793,198219.0,1091.0,16460892.0,117014.0,0.011898534372448921,0.009237542748451233,0.4601418972015381,0.7317759990692139,200
599,0.9855993986129761,0.014400601387023926,1.2497613430023193,0.026754207909107208,172987.0,344.0,16490059.0,113826.0,0.01038147509098053,0.003013050649315119,0.3837401866912842,0.6362424492835999,200
