Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
576,0.9812367558479309,0.018763244152069092,1.2782093286514282,0.03135770559310913,160950.0,2066.0,16516389.0,97811.0,0.009650819934904575,0.02068544365465641,0.3677755892276764,0.5912766456604004,193
577,0.9837705492973328,0.016229450702667236,1.2980413436889648,0.029047569260001183,129123.0,1260.0,16561775.0,85058.0,0.007736132480204105,0.01459718681871891,0.287214457988739,0.4764130115509033,193
578,0.9845655560493469,0.015434443950653076,1.2988752126693726,0.028268851339817047,160267.0,979.0,16521623.0,94347.0,0.009607244282960892,0.010270020924508572,0.3526560366153717,0.5602598190307617,193
579,0.9812279343605042,0.01877206563949585,1.278165578842163,0.03136599808931351,160935.0,2066.0,16516404.0,97811.0,0.009649921208620071,0.02068544365465641,0.36774131655693054,0.5912423729896545,194
580,0.9837663173675537,0.01623368263244629,1.2980053424835205,0.029051398858428,129070.0,1260.0,16561828.0,85058.0,0.007732957135885954,0.01459718681871891,0.2870965600013733,0.4762951135635376,194
581,0.9845653176307678,0.015434682369232178,1.2988313436508179,0.02826865017414093,160275.0,979.0,16521615.0,94347.0,0.009607723914086819,0.010270020924508572,0.35267361998558044,0.5602774024009705,194
582,0.9812328815460205,0.018767118453979492,1.278177261352539,0.03136122226715088,160904.0,2066.0,16516435.0,97811.0,0.009648062288761139,0.02068544365465641,0.367670476436615,0.5911715626716614,195
583,0.9837673306465149,0.016232669353485107,1.2980635166168213,0.029050979763269424,129075.0,1260.0,16561823.0,85058.0,0.007733256556093693,0.01459718681871891,0.2871076762676239,0.4763062596321106,195
584,0.9845672249794006,0.015432775020599365,1.298854112625122,0.028266988694667816,160237.0,982.0,16521653.0,94344.0,0.009605446830391884,0.010301492176949978,0.35259002447128296,0.5601872205734253,195
585,0.9812291860580444,0.018770813941955566,1.2781530618667603,0.03136463463306427,160858.0,2065.0,16516481.0,97812.0,0.009645303711295128,0.020675430074334145,0.3675653636455536,0.5910687446594238,196
586,0.9837622046470642,0.01623779535293579,1.298014521598816,0.029055561870336533,129002.0,1261.0,16561896.0,85057.0,0.0077288830652832985,0.014608772471547127,0.28694531321525574,0.47614163160324097,196
587,0.9845670461654663,0.015432953834533691,1.2988362312316895,0.028266986832022667,160125.0,982.0,16521765.0,94344.0,0.00959873292595148,0.010301492176949978,0.3523435592651367,0.559940755367279,196
588,0.9812313318252563,0.018768668174743652,1.2781901359558105,0.03136288374662399,160841.0,2065.0,16516498.0,97812.0,0.009644284844398499,0.020675430074334145,0.3675265312194824,0.5910298824310303,197
589,0.9837633967399597,0.016236603260040283,1.2980211973190308,0.029054448008537292,128983.0,1260.0,16561915.0,85058.0,0.007727744989097118,0.01459718681871891,0.28690305352211,0.4761016070842743,197
590,0.984566330909729,0.015433669090270996,1.2988375425338745,0.02826770767569542,160085.0,983.0,16521805.0,94343.0,0.009596334770321846,0.010311981663107872,0.35225555300712585,0.5598505735397339,197
591,0.9812192916870117,0.01878070831298828,1.2781428098678589,0.03137432783842087,160790.0,2068.0,16516549.0,97809.0,0.009641226381063461,0.020705467090010643,0.36740997433662415,0.5909065008163452,198
592,0.9837625622749329,0.01623743772506714,1.297984004020691,0.029054902493953705,128938.0,1261.0,16561960.0,85057.0,0.007725048810243607,0.014608772471547127,0.2868029475212097,0.47599929571151733,198
593,0.9845626354217529,0.01543736457824707,1.298784613609314,0.028270836919546127,159914.0,985.0,16521976.0,94341.0,0.009586083702743053,0.01033296249806881,0.3518792688846588,0.5594698786735535,198
594,0.9812122583389282,0.018787741661071777,1.2781872749328613,0.03138173744082451,160805.0,2071.0,16516534.0,97806.0,0.00964212603867054,0.02073550410568714,0.3674442768096924,0.5909339189529419,199
595,0.9837620258331299,0.016237974166870117,1.297999620437622,0.02905558981001377,128996.0,1260.0,16561902.0,85058.0,0.007728523574769497,0.01459718681871891,0.28693196177482605,0.47613051533699036,199
596,0.9845603108406067,0.01543968915939331,1.2987918853759766,0.028273209929466248,159967.0,986.0,16521923.0,94340.0,0.009589261375367641,0.010343452915549278,0.35199588537216187,0.5595843195915222,199
597,0.9812145829200745,0.018785417079925537,1.2781450748443604,0.03137901425361633,160770.0,2071.0,16516569.0,97806.0,0.009640026837587357,0.02073550410568714,0.3673642873764038,0.5908539295196533,200
598,0.9837602376937866,0.01623976230621338,1.2979769706726074,0.029057133942842484,128990.0,1260.0,16561908.0,85058.0,0.007728164084255695,0.01459718681871891,0.28691861033439636,0.47611716389656067,200
599,0.9845616221427917,0.015438377857208252,1.2987666130065918,0.028271660208702087,159984.0,987.0,16521906.0,94339.0,0.00959028024226427,0.010353943333029747,0.3520333170890808,0.5596194863319397,200
