Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
580,0.9788743853569031,0.021125614643096924,1.2532459497451782,0.033446818590164185,231073.0,905.0,16428038.0,117200.0,0.013870667666196823,0.007662673015147448,0.536408543586731,0.8084744215011597,194
581,0.9798664450645447,0.020133554935455322,1.2641322612762451,0.03257354348897934,231610.0,858.0,16431436.0,113312.0,0.013899619691073895,0.007515109144151211,0.513784646987915,0.7651466727256775,194
582,0.9800089001655579,0.01999109983444214,1.2698383331298828,0.03248957172036171,241295.0,760.0,16412690.0,122471.0,0.014488724060356617,0.006167279556393623,0.5479618310928345,0.826083779335022,195
583,0.9788733124732971,0.02112668752670288,1.2531827688217163,0.03344724699854851,231002.0,903.0,16428109.0,117202.0,0.013866405934095383,0.007645738776773214,0.536243736743927,0.8083142638206482,195
584,0.979863703250885,0.02013629674911499,1.26408851146698,0.0325758196413517,231389.0,865.0,16431657.0,113305.0,0.013886356726288795,0.007576420903205872,0.5132943987846375,0.7646409273147583,195
585,0.9800070524215698,0.019992947578430176,1.2698614597320557,0.03249163180589676,241292.0,761.0,16412693.0,122470.0,0.014488544315099716,0.006175394169986248,0.5479550361633301,0.8260747194290161,196
586,0.9788683652877808,0.02113163471221924,1.253188133239746,0.03345220163464546,230923.0,903.0,16428188.0,117202.0,0.01386166363954544,0.007645738776773214,0.5360603332519531,0.8081308603286743,196
587,0.9798637628555298,0.020136237144470215,1.2640836238861084,0.032575711607933044,231398.0,865.0,16431648.0,113305.0,0.013886896893382072,0.007576420903205872,0.5133143663406372,0.7646608352661133,196
588,0.9800060391426086,0.019993960857391357,1.2698373794555664,0.032492395490407944,241296.0,760.0,16412689.0,122471.0,0.014488784596323967,0.006167279556393623,0.5479640960693359,0.8260860443115234,197
589,0.9788690805435181,0.021130919456481934,1.2531758546829224,0.03345136716961861,230913.0,903.0,16428198.0,117202.0,0.013861063867807388,0.007645738776773214,0.5360371470451355,0.8081076741218567,197
590,0.9798648953437805,0.020135104656219482,1.264108419418335,0.032574839890003204,231409.0,859.0,16431637.0,113311.0,0.013887557201087475,0.007523867767304182,0.5133387446403503,0.7646985650062561,197
591,0.9800068736076355,0.019993126392364502,1.2698627710342407,0.03249182179570198,241296.0,760.0,16412689.0,122471.0,0.014488784596323967,0.006167279556393623,0.5479640960693359,0.8260860443115234,198
592,0.9788693189620972,0.021130681037902832,1.2532392740249634,0.03345176577568054,230958.0,907.0,16428153.0,117198.0,0.013863764703273773,0.007679607253521681,0.536141574382782,0.808202862739563,198
593,0.9798623323440552,0.020137667655944824,1.2641184329986572,0.032577477395534515,231398.0,861.0,16431648.0,113309.0,0.013886896893382072,0.007541385479271412,0.5133143663406372,0.7646697163581848,198
594,0.9800017476081848,0.019998252391815186,1.26984441280365,0.03249671310186386,241311.0,760.0,16412674.0,122471.0,0.01448968518525362,0.006167279556393623,0.5479981899261475,0.826120138168335,199
595,0.9788617491722107,0.021138250827789307,1.253212332725525,0.03345899283885956,230970.0,906.0,16428141.0,117199.0,0.013864485546946526,0.007671140134334564,0.5361694693565369,0.8082330226898193,199
596,0.9798638224601746,0.02013617753982544,1.2641390562057495,0.03257620707154274,231488.0,854.0,16431558.0,113316.0,0.013892297632992268,0.007480073720216751,0.51351398229599,0.764884889125824,199
597,0.9800065159797668,0.019993484020233154,1.2698496580123901,0.03249204531311989,241324.0,760.0,16412661.0,122471.0,0.014490465633571148,0.006167279556393623,0.5480276942253113,0.8261496424674988,200
598,0.9788647890090942,0.02113521099090576,1.253227949142456,0.033456139266490936,231050.0,909.0,16428061.0,117196.0,0.013869287446141243,0.007696541026234627,0.5363551378250122,0.8084117770195007,200
599,0.9798628687858582,0.020137131214141846,1.2641100883483887,0.03257685899734497,231491.0,857.0,16431555.0,113313.0,0.013892478309571743,0.007506350055336952,0.5135206580162048,0.764884889125824,200
