Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
145,0.984171450138092,0.01582854986190796,1.2994767427444458,0.028665032237768173,85584.0,658.0,16622603.0,68371.0,0.005122279282659292,0.00953222531825304,0.19071601331233978,0.3430744409561157,30
146,0.9842047691345215,0.015795230865478516,1.3028887510299683,0.028666164726018906,111930.0,973.0,16587530.0,76783.0,0.006702612154185772,0.012513503432273865,0.23906756937503815,0.40306583046913147,30
147,0.9844886064529419,0.015511393547058105,1.302258014678955,0.028378859162330627,66107.0,517.0,16648663.0,61929.0,0.003955005202442408,0.008279153145849705,0.14858344197273254,0.28777632117271423,30
148,0.9845032095909119,0.015496790409088135,1.3224629163742065,0.028566451743245125,100358.0,410.0,16610368.0,66080.0,0.0060056038200855255,0.006166340783238411,0.23049768805503845,0.38226720690727234,30
149,0.9837512969970703,0.016248703002929688,1.3036925792694092,0.02912314236164093,87025.0,688.0,16623728.0,65775.0,0.005207724403589964,0.010351624339818954,0.2023470103740692,0.3552843928337097,30
150,0.9839080572128296,0.01609194278717041,1.2958898544311523,0.028889920562505722,89042.0,718.0,16619145.0,68311.0,0.005329243838787079,0.010401425883173943,0.19842183589935303,0.35064658522605896,31
151,0.9841820597648621,0.01581794023513794,1.2997792959213257,0.02865755371749401,113660.0,910.0,16585800.0,76846.0,0.006806208286434412,0.011703277006745338,0.24276261031627655,0.4068954288959503,31
152,0.9847720861434937,0.015227913856506348,1.2995392084121704,0.028071027249097824,75157.0,386.0,16639613.0,62060.0,0.004496442154049873,0.006181340664625168,0.16892440617084503,0.30841171741485596,31
153,0.9844735264778137,0.01552647352218628,1.3179523944854736,0.028550732880830765,103071.0,393.0,16607655.0,66097.0,0.00616795476526022,0.005910663399845362,0.23672877252101898,0.38853734731674194,31
154,0.9836587905883789,0.016341209411621094,1.2978930473327637,0.029156727716326714,89771.0,690.0,16620982.0,65773.0,0.005372049752622843,0.010381716303527355,0.20873190462589264,0.36166462302207947,31
155,0.9843944907188416,0.015605509281158447,1.289361834526062,0.028343072161078453,91313.0,638.0,16616874.0,68391.0,0.0054651652462780476,0.009242492727935314,0.20348255336284637,0.3558855652809143,32
156,0.9848691821098328,0.015130817890167236,1.2947735786437988,0.027927245944738388,114688.0,891.0,16584772.0,76865.0,0.006867766845971346,0.011458923108875751,0.2449582815170288,0.4091316759586334,32
157,0.9852259159088135,0.014774084091186523,1.2935450077056885,0.027561793103814125,77665.0,305.0,16637105.0,62141.0,0.004646489396691322,0.004884220194071531,0.17456142604351044,0.3142307996749878,32
158,0.9848518371582031,0.015148162841796875,1.3119523525238037,0.02811620384454727,106119.0,330.0,16604607.0,66160.0,0.006350352428853512,0.004963152576237917,0.24372929334640503,0.39568257331848145,32
159,0.9838383197784424,0.016161680221557617,1.2928686141967773,0.02892874926328659,92667.0,667.0,16618086.0,65796.0,0.005545351654291153,0.010035659186542034,0.21546556055545807,0.3684517741203308,32
160,0.9837606549263,0.01623934507369995,1.2804476022720337,0.02888142690062523,90465.0,739.0,16617722.0,68290.0,0.005414411425590515,0.010705645196139812,0.20159286260604858,0.35377079248428345,33
161,0.9835809469223022,0.016419053077697754,1.2849628925323486,0.02910449169576168,112823.0,1239.0,16586637.0,76517.0,0.0067560868337750435,0.01593446172773838,0.24097488820552826,0.40440499782562256,33
162,0.9850082397460938,0.01499176025390625,1.2879260778427124,0.0277211032807827,83088.0,356.0,16631682.0,62090.0,0.004970932845026255,0.0057009258307516575,0.18675027787685394,0.3263050317764282,33
163,0.9845018982887268,0.015498101711273193,1.302353024482727,0.028366651386022568,104040.0,454.0,16606686.0,66036.0,0.006225941237062216,0.006828094366937876,0.2389543354511261,0.3906228244304657,33
164,0.9835618138313293,0.016438186168670654,1.2839016914367676,0.029112819582223892,92525.0,688.0,16618228.0,65775.0,0.005536853801459074,0.010351624339818954,0.215135395526886,0.3680727779865265,33
165,0.9842631220817566,0.015736877918243408,1.2774567604064941,0.02835407666862011,96877.0,699.0,16611310.0,68330.0,0.00579817546531558,0.010126179084181786,0.21588140726089478,0.36814847588539124,34
166,0.9843416810035706,0.015658318996429443,1.2839224338531494,0.028340959921479225,119169.0,1012.0,16580291.0,76744.0,0.00713609904050827,0.013015072792768478,0.25452911853790283,0.41844406723976135,34
167,0.9852979183197021,0.014702081680297852,1.2832213640213013,0.02738727442920208,88146.0,332.0,16626624.0,62114.0,0.005273539572954178,0.005316593684256077,0.19811874628067017,0.337727427482605,34
168,0.9847166538238525,0.015283346176147461,1.3001452684402466,0.028131965547800064,109756.0,428.0,16600970.0,66062.0,0.0065679969266057014,0.0064370580948889256,0.25208258628845215,0.4038107693195343,34
169,0.9841281175613403,0.015871882438659668,1.279226541519165,0.02850542962551117,95628.0,697.0,16615125.0,65766.0,0.005722542759031057,0.01048703771084547,0.2223503589630127,0.37526682019233704,34
170,0.9841617941856384,0.015838205814361572,1.2676750421524048,0.02835657447576523,94571.0,684.0,16613616.0,68345.0,0.0056601595133543015,0.009908879175782204,0.21074271202087402,0.3630431890487671,35
171,0.984229326248169,0.015770673751831055,1.2753294706344604,0.02836626209318638,117530.0,1065.0,16581930.0,76691.0,0.007037952076643705,0.013696691952645779,0.2510284185409546,0.41483017802238464,35
172,0.9846174716949463,0.015382528305053711,1.2739083766937256,0.02796778827905655,85115.0,531.0,16629655.0,61915.0,0.005092202685773373,0.00850334670394659,0.1913062036037445,0.3304676115512848,35
173,0.9846122860908508,0.01538771390914917,1.2895087003707886,0.02812892384827137,108222.0,481.0,16602504.0,66009.0,0.006476199720054865,0.007234170567244291,0.2485593557357788,0.4001658260822296,35
174,0.9837807416915894,0.016219258308410645,1.2724913358688354,0.028781980276107788,96543.0,799.0,16614210.0,65664.0,0.005777298007160425,0.012021725997328758,0.2244778871536255,0.37715718150138855,35
175,0.984575629234314,0.015424370765686035,1.261273741722107,0.027882862836122513,94870.0,735.0,16613317.0,68294.0,0.005678054876625538,0.010647699236869812,0.21140900254249573,0.3635958433151245,36
176,0.9848281145095825,0.01517188549041748,1.268847942352295,0.027708645910024643,115447.0,1068.0,16584013.0,76688.0,0.006913217715919018,0.013735274784266949,0.24657940864562988,0.4103747606277466,36
177,0.985509991645813,0.014490008354187012,1.2662752866744995,0.02700786106288433,85126.0,402.0,16629644.0,62044.0,0.005092861130833626,0.0064375619404017925,0.1913309246301651,0.33078229427337646,36
178,0.9846832156181335,0.015316784381866455,1.284457802772522,0.028008192777633667,107806.0,601.0,16602920.0,65889.0,0.006451305467635393,0.009038953110575676,0.2476039081811905,0.3989347517490387,36
179,0.9840396642684937,0.015960335731506348,1.2651106119155884,0.028451837599277496,95124.0,827.0,16615629.0,65636.0,0.00569238280877471,0.012443013489246368,0.22117848694324493,0.3737926483154297,36
180,0.9848319888114929,0.01516801118850708,1.250565528869629,0.02752198651432991,90201.0,683.0,16617986.0,68346.0,0.005398611072450876,0.00989439245313406,0.20100456476211548,0.3533072769641876,37
181,0.984235942363739,0.015764057636260986,1.261707067489624,0.028223488479852676,114042.0,1307.0,16585418.0,76449.0,0.00682908296585083,0.016808992251753807,0.24357852339744568,0.40686339139938354,37
182,0.9856553673744202,0.014344632625579834,1.2559032440185547,0.026760218665003777,82236.0,371.0,16632534.0,62075.0,0.004919960163533688,0.005941133014857769,0.1848352998495102,0.324356347322464,37
183,0.9851166009902954,0.01488339900970459,1.2742526531219482,0.027477091178297997,104779.0,470.0,16605947.0,66020.0,0.0062701646238565445,0.007068732287734747,0.24065163731575012,0.3922833502292633,37
184,0.9844146966934204,0.01558530330657959,1.2573251724243164,0.028002701699733734,92661.0,753.0,16618092.0,65710.0,0.005544992629438639,0.011329611763358116,0.21545161306858063,0.36823785305023193,37
185,0.9851533770561218,0.014846622943878174,1.2415165901184082,0.02711332216858864,87752.0,682.0,16620435.0,68347.0,0.005252035800367594,0.009879905730485916,0.1955471932888031,0.3478521406650543,38
186,0.984414279460907,0.015585720539093018,1.2520010471343994,0.027949873358011246,110174.0,1281.0,16589286.0,76475.0,0.006597458850592375,0.016474612057209015,0.23531697690486908,0.3986573815345764,38
187,0.9857695698738098,0.014230430126190186,1.2449231147766113,0.02653735689818859,77298.0,435.0,16637472.0,62011.0,0.004624532535672188,0.006966018583625555,0.1737365573644638,0.3131137490272522,38
188,0.9855051040649414,0.014494895935058594,1.2629910707473755,0.026979856193065643,99790.0,489.0,16610936.0,66001.0,0.005971613805741072,0.007354489527642727,0.22919312119483948,0.3807812035083771,38
189,0.9844629168510437,0.015537083148956299,1.2468667030334473,0.027850378304719925,88034.0,821.0,16622719.0,65642.0,0.005268104840070009,0.012352737598121166,0.20469310879707336,0.35732123255729675,38
190,0.9844172596931458,0.015582740306854248,1.2275595664978027,0.027702508494257927,79955.0,801.0,16628232.0,68228.0,0.004785378463566303,0.011603818275034428,0.178172305226326,0.3302120864391327,39
191,0.9841534495353699,0.015846550464630127,1.2398622035980225,0.02808670699596405,103251.0,1480.0,16596209.0,76276.0,0.006182894576340914,0.019033901393413544,0.22053037583827972,0.38344573974609375,39
192,0.9850097894668579,0.01499021053314209,1.2306492328643799,0.027146801352500916,69104.0,784.0,16645666.0,61662.0,0.004134307615458965,0.01255484763532877,0.15531955659389496,0.2939123213291168,39
193,0.985416054725647,0.014583945274353027,1.2503705024719238,0.026941809803247452,93502.0,602.0,16617224.0,65888.0,0.005595328286290169,0.009053993038833141,0.21475113928318024,0.3660796880722046,39
194,0.9842997789382935,0.015700221061706543,1.235213041305542,0.027895350009202957,81944.0,893.0,16628809.0,65570.0,0.004903669003397226,0.013436047360301018,0.1905328780412674,0.3429935872554779,39
195,0.984862208366394,0.015137791633605957,1.2230651378631592,0.027217064052820206,82046.0,729.0,16626141.0,68300.0,0.004910526797175407,0.01056077890098095,0.18283189833164215,0.3350321352481842,40
196,0.9839348793029785,0.016065120697021484,1.2333043813705444,0.028237514197826385,103070.0,1640.0,16596390.0,76116.0,0.006172055844217539,0.02109161950647831,0.22014378011226654,0.38271743059158325,40
197,0.9855327606201172,0.014467239379882812,1.2234909534454346,0.026557475328445435,69331.0,696.0,16645439.0,61750.0,0.004147888161242008,0.011145629920065403,0.1558297723531723,0.2946203351020813,40
198,0.9856832027435303,0.014316797256469727,1.2430107593536377,0.026603735983371735,94025.0,580.0,16616701.0,65910.0,0.005626625847071409,0.008723116479814053,0.2159523367881775,0.3673314154148102,40
199,0.9840140342712402,0.015985965728759766,1.2270361185073853,0.02809646725654602,81304.0,981.0,16629449.0,65482.0,0.004865370225161314,0.0147600919008255,0.1890447735786438,0.3413008749485016,40
200,0.9851112961769104,0.0148887038230896,1.2160372734069824,0.026900190860033035,80858.0,731.0,16627329.0,68298.0,0.004839424043893814,0.010589752346277237,0.18018455803394318,0.3323803246021271,41
201,0.9847195744514465,0.015280425548553467,1.2252318859100342,0.027379941195249557,101788.0,1362.0,16597672.0,76394.0,0.006095286924391985,0.017516333609819412,0.21740560233592987,0.38057300448417664,41
202,0.9857639074325562,0.014236092567443848,1.2158669233322144,0.026252400130033493,68166.0,661.0,16646604.0,61785.0,0.004078189376741648,0.010585146024823189,0.15321128070354462,0.29208052158355713,41
203,0.9856677651405334,0.014332234859466553,1.2378052473068237,0.026566963642835617,94112.0,619.0,16616614.0,65871.0,0.00563183194026351,0.009309670887887478,0.216152161359787,0.36744165420532227,41
204,0.9845808744430542,0.0154191255569458,1.222550868988037,0.027490444481372833,82097.0,909.0,16628656.0,65554.0,0.004912824835628271,0.013676782138645649,0.19088862836360931,0.34331214427948,41
205,0.985483705997467,0.014516294002532959,1.2131953239440918,0.02650308422744274,82595.0,696.0,16625592.0,68333.0,0.004943384788930416,0.010082718916237354,0.18405529856681824,0.33632904291152954,42
206,0.9849082827568054,0.01509171724319458,1.223034381866455,0.027171142399311066,103765.0,1298.0,16595695.0,76458.0,0.006213673856109381,0.016693245619535446,0.22162821888923645,0.3849323093891144,42
207,0.9863266348838806,0.013673365116119385,1.2120989561080933,0.025657620280981064,69082.0,559.0,16645688.0,61887.0,0.004132991190999746,0.008951734751462936,0.15527011454105377,0.29436859488487244,42
208,0.9863210916519165,0.013678908348083496,1.2366716861724854,0.025908835232257843,95776.0,453.0,16614950.0,66037.0,0.005731408484280109,0.00681305443868041,0.21997395157814026,0.3716447353363037,42
209,0.9847552180290222,0.015244781970977783,1.218910813331604,0.027281442657113075,82339.0,883.0,16628414.0,65580.0,0.0049273064360022545,0.013285587541759014,0.1914513111114502,0.3439352810382843,42
210,0.9860589504241943,0.013941049575805664,1.2048581838607788,0.025850221514701843,83267.0,645.0,16624920.0,68384.0,0.00498360488563776,0.009343898855149746,0.18555279076099396,0.33794018626213074,43
211,0.985359251499176,0.014640748500823975,1.2174925804138184,0.026669267565011978,104649.0,1273.0,16594811.0,76483.0,0.006266609765589237,0.016371726989746094,0.2235163152217865,0.3868738114833832,43
212,0.9869166016578674,0.013083398342132568,1.204005479812622,0.024992618709802628,68746.0,466.0,16646024.0,61980.0,0.004112889524549246,0.0074624475091695786,0.15451490879058838,0.29382240772247314,43
213,0.9865095615386963,0.013490438461303711,1.2273507118225098,0.025629041716456413,94171.0,531.0,16616555.0,65959.0,0.005635362584143877,0.007986163720488548,0.21628765761852264,0.36777928471565247,43
214,0.9850970506668091,0.014902949333190918,1.2092547416687012,0.026846468448638916,81605.0,872.0,16629148.0,65591.0,0.004883382469415665,0.013120082207024097,0.18974465131759644,0.3422541916370392,43
215,0.9858771562576294,0.014122843742370605,1.1959329843521118,0.025940943509340286,79422.0,731.0,16628765.0,68298.0,0.004753477871417999,0.010589752346277237,0.17698456346988678,0.3291803300380707,44
216,0.9848138689994812,0.015186131000518799,1.2083353996276855,0.027117623016238213,98294.0,1510.0,16601166.0,76246.0,0.005886058788746595,0.019419724121689796,0.20994289219379425,0.37279418110847473,44
217,0.9865561723709106,0.013443827629089355,1.1938790082931519,0.025248179212212563,64002.0,619.0,16650768.0,61827.0,0.0038290685042738914,0.009912564419209957,0.14385218918323517,0.2828158140182495,44
218,0.9864518046379089,0.013548195362091064,1.2191450595855713,0.025604162365198135,90577.0,588.0,16620149.0,65902.0,0.00542029133066535,0.0088434349745512,0.20803312957286835,0.359393835067749,44
219,0.9848844408988953,0.015115559101104736,1.2010166645050049,0.026974570006132126,77993.0,978.0,16632760.0,65485.0,0.004667234141379595,0.014714954420924187,0.18134617805480957,0.3336092531681061,44
220,0.9859134554862976,0.014086544513702393,1.190298080444336,0.025848660618066788,78274.0,707.0,16629913.0,68322.0,0.004684769082814455,0.010242071934044361,0.1744263470172882,0.3266755938529968,45
221,0.9848161935806274,0.015183806419372559,1.205116868019104,0.0270831361413002,99148.0,1482.0,16600312.0,76274.0,0.005937198176980019,0.019059622660279274,0.21176691353321075,0.37467801570892334,45
222,0.9867264032363892,0.01327359676361084,1.187867283821106,0.025019533932209015,63532.0,614.0,16651238.0,61832.0,0.0038009497802704573,0.009832494892179966,0.14279581606388092,0.2817706763744354,45
223,0.9868398904800415,0.013160109519958496,1.213547945022583,0.025163989514112473,89688.0,559.0,16621038.0,65931.0,0.005367091856896877,0.008407278917729855,0.20599131286144257,0.35741862654685974,45
224,0.9852948784828186,0.014705121517181396,1.1954121589660645,0.02651219069957733,77087.0,923.0,16633666.0,65540.0,0.004613017663359642,0.013887425884604454,0.17923958599567413,0.33163052797317505,45
225,0.9861196279525757,0.013880372047424316,1.1876795291900635,0.025618363171815872,78033.0,667.0,16630154.0,68362.0,0.004670345224440098,0.009662605822086334,0.17388930916786194,0.32622769474983215,46
226,0.9847346544265747,0.015265345573425293,1.200179100036621,0.02711448445916176,96901.0,1533.0,16602559.0,76223.0,0.0058026425540447235,0.01971551962196827,0.20696762204170227,0.36976978182792664,46
