Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
581,0.9881059527397156,0.011894047260284424,1.2369309663772583,0.02414441667497158,149572.0,1409.0,16513474.0,112761.0,0.008976270444691181,0.012341245077550411,0.331798255443573,0.5819380283355713,194
582,0.9896150231361389,0.010384976863861084,1.2103898525238037,0.022385025396943092,181872.0,1463.0,16472113.0,121768.0,0.0109206298366189,0.011872013099491596,0.4130169153213501,0.6895424127578735,195
583,0.9899902939796448,0.010009706020355225,1.2181224822998047,0.022090833634138107,172996.0,827.0,16486115.0,117278.0,0.01038446743041277,0.007002243772149086,0.40158969163894653,0.6738366484642029,195
584,0.9880967736244202,0.011903226375579834,1.2369308471679688,0.02415350265800953,149568.0,1408.0,16513478.0,112762.0,0.00897603016346693,0.012332486920058727,0.33178937435150146,0.5819313526153564,195
585,0.9896117448806763,0.01038825511932373,1.2103689908981323,0.022388063371181488,181828.0,1470.0,16472157.0,121761.0,0.010917987674474716,0.011928816325962543,0.41291698813438416,0.689426600933075,196
586,0.9899869561195374,0.010013043880462646,1.2181024551391602,0.022093936800956726,172970.0,830.0,16486141.0,117275.0,0.010382906533777714,0.0070276446640491486,0.40152931213378906,0.6737692952156067,196
587,0.9880933165550232,0.011906683444976807,1.2369152307510376,0.02415676787495613,149552.0,1408.0,16513494.0,112762.0,0.008975069969892502,0.012332486920058727,0.3317538797855377,0.5818958878517151,196
588,0.9896098375320435,0.010390162467956543,1.2103548049926758,0.022389808669686317,181804.0,1471.0,16472181.0,121760.0,0.010916545987129211,0.011936931870877743,0.41286250948905945,0.689369797706604,197
589,0.9899847507476807,0.010015249252319336,1.2180771827697754,0.02209586836397648,172936.0,829.0,16486175.0,117276.0,0.010380866006016731,0.007019178010523319,0.40145039558410645,0.6736927032470703,197
590,0.9880906343460083,0.0119093656539917,1.2368961572647095,0.024159234017133713,149514.0,1409.0,16513532.0,112761.0,0.008972789160907269,0.012341245077550411,0.3316695988178253,0.5818093419075012,197
591,0.9896098375320435,0.010390162467956543,1.2103703022003174,0.022389963269233704,181821.0,1470.0,16472164.0,121761.0,0.01091756671667099,0.011928816325962543,0.4129011034965515,0.6894106864929199,198
592,0.9899849891662598,0.010015010833740234,1.2180778980255127,0.022095639258623123,172942.0,829.0,16486169.0,117276.0,0.010381226427853107,0.007019178010523319,0.4014643132686615,0.6737066507339478,198
593,0.9880968928337097,0.011903107166290283,1.2369065284729004,0.02415313944220543,149535.0,1408.0,16513511.0,112762.0,0.008974049240350723,0.012332486920058727,0.3317161798477173,0.5818581581115723,198
594,0.9896100163459778,0.010389983654022217,1.2103626728057861,0.022389709949493408,181813.0,1467.0,16472172.0,121764.0,0.010917087085545063,0.01190447248518467,0.412882924079895,0.6893993616104126,199
595,0.9899852275848389,0.010014772415161133,1.2180812358856201,0.022095436230301857,172937.0,827.0,16486174.0,117278.0,0.010380926541984081,0.007002243772149086,0.4014527201652527,0.673699676990509,199
596,0.9880928993225098,0.011907100677490234,1.2368992567062378,0.024157021194696426,149533.0,1408.0,16513513.0,112762.0,0.008973929099738598,0.012332486920058727,0.3317117393016815,0.5818536877632141,199
597,0.9896078109741211,0.010392189025878906,1.2103430032730103,0.022391697391867638,181784.0,1468.0,16472201.0,121763.0,0.010915345512330532,0.011912587098777294,0.4128170907497406,0.6893312335014343,200
598,0.9899837374687195,0.010016262531280518,1.2180635929107666,0.02209673449397087,172931.0,831.0,16486180.0,117274.0,0.010380566120147705,0.007036111783236265,0.40143880248069763,0.6736764907836914,200
599,0.9880920648574829,0.01190793514251709,1.236894965171814,0.024157805368304253,149521.0,1409.0,16513525.0,112761.0,0.00897320918738842,0.012341245077550411,0.3316851258277893,0.5818248987197876,200
