Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
577,0.9896440505981445,0.010355949401855469,1.1978977918624878,0.022231366485357285,141035.0,1490.0,16518076.0,116615.0,0.00846593827009201,0.01261589303612709,0.3273960053920746,0.5981038808822632,193
578,0.9879294633865356,0.012070536613464355,1.2264363765716553,0.02421419508755207,126314.0,2285.0,16536732.0,111885.0,0.0075804865919053555,0.020014014095067978,0.2802046239376068,0.5284011363983154,193
579,0.9890867471694946,0.010913252830505371,1.1979737281799316,0.022783856838941574,149203.0,1729.0,16504782.0,121502.0,0.008958997204899788,0.014030560851097107,0.3388282060623169,0.6147496104240417,194
580,0.9896422624588013,0.01035773754119873,1.1978944540023804,0.022233104333281517,141026.0,1490.0,16518085.0,116615.0,0.008465398102998734,0.01261589303612709,0.3273751139640808,0.5980830192565918,194
581,0.9879270792007446,0.012072920799255371,1.2264269590377808,0.024216461926698685,126302.0,2285.0,16536744.0,111885.0,0.007579766679555178,0.020014014095067978,0.2801780104637146,0.5283744931221008,194
582,0.9890924096107483,0.010907590389251709,1.1980280876159668,0.022778794169425964,149257.0,1728.0,16504728.0,121503.0,0.008962239138782024,0.014022445306181908,0.33895084261894226,0.614874541759491,195
583,0.9896455407142639,0.010354459285736084,1.1979414224624634,0.022230328992009163,141071.0,1492.0,16518040.0,116613.0,0.008468098938465118,0.012632826343178749,0.3274795711040497,0.5981827974319458,195
584,0.9879284501075745,0.012071549892425537,1.2264609336853027,0.024215444922447205,126331.0,2284.0,16536715.0,111886.0,0.007581506855785847,0.020005255937576294,0.28024232387542725,0.5284410715103149,195
585,0.9890934824943542,0.010906517505645752,1.1980350017547607,0.022777803242206573,149270.0,1728.0,16504715.0,121503.0,0.008963019587099552,0.014022445306181908,0.3389803469181061,0.6149040460586548,196
586,0.9896471500396729,0.010352849960327148,1.1979389190673828,0.02222871035337448,141068.0,1491.0,16518043.0,116614.0,0.008467919193208218,0.01262435968965292,0.32747262716293335,0.5981782078742981,196
587,0.9879276752471924,0.012072324752807617,1.2264552116394043,0.024216152727603912,126313.0,2284.0,16536733.0,111886.0,0.00758042698726058,0.020005255937576294,0.28020238876342773,0.5284011363983154,196
588,0.989093005657196,0.010906994342803955,1.1980127096176147,0.02277805097401142,149255.0,1728.0,16504730.0,121503.0,0.008962118998169899,0.014022445306181908,0.33894628286361694,0.614870011806488,197
589,0.9896463751792908,0.010353624820709229,1.1979122161865234,0.022229209542274475,141060.0,1491.0,16518051.0,116614.0,0.008467438630759716,0.01262435968965292,0.3274540603160858,0.5981596112251282,197
590,0.9879249930381775,0.01207500696182251,1.2264419794082642,0.02421867661178112,126306.0,2286.0,16536740.0,111884.0,0.007580006495118141,0.020022772252559662,0.28018686175346375,0.5283811688423157,197
591,0.9890921711921692,0.01090782880783081,1.198024868965149,0.02277899906039238,149267.0,1731.0,16504718.0,121500.0,0.008962839841842651,0.014046790078282356,0.3389735519886017,0.614890456199646,198
592,0.9896466135978699,0.010353386402130127,1.1979343891143799,0.02222919464111328,141069.0,1491.0,16518042.0,116614.0,0.008467978797852993,0.01262435968965292,0.3274749517440796,0.5981804728507996,198
593,0.987928032875061,0.012071967124938965,1.2264658212661743,0.024215904995799065,126329.0,2284.0,16536717.0,111886.0,0.007581387180835009,0.020005255937576294,0.2802378833293915,0.5284366011619568,198
594,0.989094078540802,0.010905921459197998,1.198012351989746,0.02277698554098606,149239.0,1730.0,16504746.0,121501.0,0.00896115880459547,0.014038675464689732,0.33890995383262634,0.6148291230201721,199
595,0.9896480441093445,0.010351955890655518,1.1979222297668457,0.022227659821510315,141063.0,1490.0,16518048.0,116615.0,0.008467618376016617,0.01261589303612709,0.32746100425720215,0.5981689095497131,199
596,0.9879287481307983,0.01207125186920166,1.226454496383667,0.024215083569288254,126326.0,2285.0,16536720.0,111885.0,0.0075812069699168205,0.020014014095067978,0.280231237411499,0.5284277200698853,199
597,0.989094078540802,0.010905921459197998,1.198006272315979,0.022776924073696136,149226.0,1729.0,16504759.0,121502.0,0.008960378356277943,0.014030560851097107,0.3388804495334625,0.6148018836975098,200
598,0.9896495342254639,0.010350465774536133,1.1979131698608398,0.022226091474294662,141063.0,1493.0,16518048.0,116612.0,0.008467618376016617,0.012641293928027153,0.32746100425720215,0.5981619358062744,200
599,0.9879282712936401,0.012071728706359863,1.2264549732208252,0.024215560406446457,126329.0,2285.0,16536717.0,111885.0,0.007581387180835009,0.020014014095067978,0.2802378833293915,0.5284343957901001,200
