Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
579,0.9788841605186462,0.02111583948135376,1.2940818071365356,0.03384549915790558,218066.0,710.0,16459273.0,99167.0,0.013075587339699268,0.007108743768185377,0.4982873797416687,0.724886953830719,194
580,0.9784231781959534,0.02157682180404663,1.307012677192688,0.034431178122758865,184821.0,844.0,16506077.0,85474.0,0.011073160916566849,0.009777798317372799,0.4111061692237854,0.6012300848960876,194
581,0.9826903939247131,0.017309606075286865,1.3117446899414062,0.030253957957029343,214953.0,328.0,16466937.0,94998.0,0.012885410338640213,0.003440824104472995,0.47298863530158997,0.6820248961448669,194
582,0.9788804054260254,0.02111959457397461,1.2940199375152588,0.0338485985994339,217994.0,710.0,16459345.0,99167.0,0.013071269728243351,0.007108743768185377,0.49812284111976624,0.7247224450111389,195
583,0.9784151911735535,0.021584808826446533,1.3069770336151123,0.034438733011484146,184692.0,844.0,16506206.0,85474.0,0.011065431870520115,0.009777798317372799,0.41081923246383667,0.6009431481361389,195
584,0.9826894998550415,0.017310500144958496,1.3117172718048096,0.03025456890463829,214919.0,328.0,16466971.0,94998.0,0.012883372604846954,0.003440824104472995,0.47291383147239685,0.6819500923156738,195
585,0.978879451751709,0.021120548248291016,1.294027328491211,0.03384961560368538,218038.0,710.0,16459301.0,99167.0,0.013073908165097237,0.007108743768185377,0.4982233941555023,0.7248229384422302,196
586,0.9784140586853027,0.021585941314697266,1.306984543800354,0.034439925104379654,184619.0,844.0,16506279.0,85474.0,0.01106105837970972,0.009777798317372799,0.4106568396091461,0.600780725479126,196
587,0.9826900362968445,0.017309963703155518,1.311726689338684,0.03025413118302822,214908.0,328.0,16466982.0,94998.0,0.012882713228464127,0.003440824104472995,0.47288963198661804,0.681925892829895,196
588,0.9788897037506104,0.02111029624938965,1.2941069602966309,0.03384026139974594,218103.0,712.0,16459236.0,99165.0,0.013077805750072002,0.007128768600523472,0.4983719289302826,0.7249669432640076,197
589,0.9784101247787476,0.02158987522125244,1.30704927444458,0.03444446623325348,184828.0,846.0,16506070.0,85472.0,0.011073580011725426,0.009800968691706657,0.4111217260360718,0.6012411713600159,197
590,0.9826905727386475,0.01730942726135254,1.311775803565979,0.030254092067480087,214989.0,328.0,16466901.0,94998.0,0.012887568213045597,0.003440824104472995,0.47306784987449646,0.6821041107177734,197
591,0.9788886904716492,0.02111130952835083,1.2940312623977661,0.03384051099419594,218036.0,712.0,16459303.0,99165.0,0.013073788024485111,0.007128768600523472,0.4982188045978546,0.7248138189315796,198
592,0.9784046411514282,0.021595358848571777,1.3069792985916138,0.034449197351932526,184700.0,847.0,16506198.0,85471.0,0.011065911501646042,0.0098125534132123,0.4108370244503021,0.6009542346000671,198
593,0.982687771320343,0.017312228679656982,1.311727523803711,0.03025638312101364,215026.0,323.0,16466864.0,95003.0,0.012889786623418331,0.0033883724827319384,0.47314926981925964,0.6821965575218201,198
594,0.9788858294487,0.02111417055130005,1.2939915657043457,0.033842943608760834,217939.0,710.0,16459400.0,99167.0,0.013067971915006638,0.007108743768185377,0.4979971647262573,0.7245967388153076,199
595,0.9784077405929565,0.021592259407043457,1.3069616556167603,0.034445956349372864,184618.0,849.0,16506280.0,85469.0,0.011060998775064945,0.009835723787546158,0.41065463423728943,0.6007673740386963,199
596,0.9826890826225281,0.017310917377471924,1.311749815940857,0.030255306512117386,215016.0,324.0,16466874.0,95002.0,0.012889186851680279,0.003398862900212407,0.4731272757053375,0.6821723580360413,199
597,0.978888988494873,0.021111011505126953,1.2940386533737183,0.03384028747677803,217966.0,710.0,16459373.0,99167.0,0.01306959055364132,0.007108743768185377,0.49805885553359985,0.7246584296226501,200
598,0.9784168601036072,0.021583139896392822,1.3070266246795654,0.034437574446201324,184729.0,847.0,16506169.0,85471.0,0.011067649349570274,0.0098125534132123,0.4109015166759491,0.6010187268257141,200
599,0.9826899170875549,0.01731008291244507,1.3117759227752686,0.03025474026799202,215004.0,325.0,16466886.0,95001.0,0.012888467870652676,0.003409353084862232,0.473100870847702,0.6821437478065491,200
