Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
577,0.9903460741043091,0.009653925895690918,1.2831065654754639,0.022388452664017677,94248.0,1178.0,16596650.0,85140.0,0.005646670237183571,0.013647211715579033,0.20964032411575317,0.39902129769325256,193
578,0.9879662394523621,0.01203376054763794,1.263843297958374,0.024551857262849808,115432.0,2974.0,16566458.0,92352.0,0.00691959960386157,0.031198203563690186,0.25399982929229736,0.45721375942230225,193
579,0.9884338974952698,0.011566102504730225,1.2443171739578247,0.02389361336827278,117782.0,2037.0,16559557.0,97840.0,0.0070623974315822124,0.020395085215568542,0.26913541555404663,0.49270275235176086,194
580,0.9903484582901001,0.009651541709899902,1.2831106185913086,0.022386131808161736,94287.0,1176.0,16596611.0,85142.0,0.005649006925523281,0.013624041341245174,0.20972707867622375,0.3991124927997589,194
581,0.9879657626152039,0.012034237384796143,1.263835072517395,0.024552244693040848,115395.0,2976.0,16566495.0,92350.0,0.006917381659150124,0.031219184398651123,0.2539184093475342,0.45712795853614807,194
582,0.9884356260299683,0.011564373970031738,1.244341492652893,0.023892145603895187,118040.0,2032.0,16559299.0,97845.0,0.00707786763086915,0.02034502476453781,0.26972496509552,0.49330371618270874,195
583,0.9903497695922852,0.009650230407714844,1.2831473350524902,0.02238520234823227,94351.0,1176.0,16596547.0,85142.0,0.00565284164622426,0.013624041341245174,0.20986942946910858,0.39925482869148254,195
584,0.9879663586616516,0.012033641338348389,1.2638702392578125,0.024552006274461746,115426.0,2976.0,16566464.0,92350.0,0.006919240113347769,0.031219184398651123,0.2539866268634796,0.4571961760520935,195
585,0.9884346127510071,0.01156538724899292,1.2443339824676514,0.023893073201179504,118058.0,2030.0,16559281.0,97847.0,0.0070789470337331295,0.02032499946653843,0.26976609230041504,0.49334943294525146,196
586,0.9903478622436523,0.009652137756347656,1.2831370830535889,0.022386986762285233,94355.0,1177.0,16596543.0,85141.0,0.0056530809961259365,0.013635626062750816,0.2098783254623413,0.3992615044116974,196
587,0.98796546459198,0.01203453540802002,1.2638704776763916,0.02455289475619793,115443.0,2976.0,16566447.0,92350.0,0.006920258980244398,0.031219184398651123,0.25402402877807617,0.45723357796669006,196
588,0.9884260296821594,0.011573970317840576,1.244289755821228,0.02390112727880478,118020.0,2035.0,16559319.0,97842.0,0.007076668553054333,0.02037506178021431,0.2696792483329773,0.49325117468833923,197
589,0.9903459548950195,0.009654045104980469,1.283116340637207,0.02238866686820984,94315.0,1178.0,16596583.0,85140.0,0.005650684703141451,0.013647211715579033,0.20978935062885284,0.39917030930519104,197
590,0.9879633784294128,0.012036621570587158,1.2638248205184937,0.024554502218961716,115398.0,2977.0,16566492.0,92349.0,0.006917561404407024,0.031229674816131592,0.25392502546310425,0.45713236927986145,197
591,0.9884358644485474,0.011564135551452637,1.24435293674469,0.023892022669315338,118241.0,2029.0,16559098.0,97848.0,0.007089919876307249,0.020314987748861313,0.2701842486858368,0.4937698543071747,198
592,0.9903486371040344,0.009651362895965576,1.2831523418426514,0.022386372089385986,94329.0,1177.0,16596569.0,85141.0,0.005651523359119892,0.013635626062750816,0.20982049405574799,0.39920368790626526,198
593,0.9879671931266785,0.012032806873321533,1.2638927698135376,0.024551406502723694,115496.0,2972.0,16566394.0,92354.0,0.006923436187207699,0.031177222728729248,0.2541406452655792,0.4573590159416199,198
594,0.988429844379425,0.011570155620574951,1.2443162202835083,0.02389761619269848,118151.0,2033.0,16559188.0,97844.0,0.00708452332764864,0.020355036482214928,0.2699785828590393,0.49355506896972656,199
595,0.9903457164764404,0.00965428352355957,1.283139944076538,0.022389139980077744,94328.0,1179.0,16596570.0,85139.0,0.005651463288813829,0.013658796437084675,0.2098182737827301,0.3991970121860504,199
596,0.9879657030105591,0.012034296989440918,1.2638862133026123,0.02455281652510166,115435.0,2973.0,16566455.0,92353.0,0.006919779349118471,0.031187713146209717,0.25400641560554504,0.457222580909729,199
597,0.9884296655654907,0.011570334434509277,1.2443045377731323,0.023897677659988403,117959.0,2031.0,16559380.0,97846.0,0.0070730107836425304,0.020335011184215546,0.26953986287117004,0.4931209087371826,200
598,0.9903458952903748,0.009654104709625244,1.2831157445907593,0.022388720884919167,94263.0,1177.0,16596635.0,85141.0,0.005647568963468075,0.013635626062750816,0.2096736878156662,0.39905688166618347,200
599,0.9879675507545471,0.01203244924545288,1.2638661861419678,0.02455078810453415,115439.0,2972.0,16566451.0,92354.0,0.006920019164681435,0.031177222728729248,0.2540152370929718,0.45723357796669006,200
