Step,dice,loss,epoch,lr
453,0.698674201965332,0.30132579803466797,7,7.350918906249998e-05
454,0.6997748613357544,0.3002251386642456,7,7.350918906249998e-05
455,0.7347263693809509,0.2652736306190491,7,7.350918906249998e-05
456,0.735120415687561,0.26487958431243896,7,7.350918906249998e-05
457,0.7350613474845886,0.2649386525154114,7,7.350918906249998e-05
458,0.722848653793335,0.27715134620666504,7,7.350918906249998e-05
459,0.6890610456466675,0.3109389543533325,7,7.350918906249998e-05
460,0.684792160987854,0.315207839012146,7,7.350918906249998e-05
461,0.6921890377998352,0.3078109622001648,7,7.350918906249998e-05
462,0.6927668452262878,0.30723315477371216,8,6.983372960937497e-05
463,0.6955955028533936,0.30440449714660645,8,6.983372960937497e-05
464,0.6902440786361694,0.30975592136383057,8,6.983372960937497e-05
465,0.7246776223182678,0.2753223776817322,8,6.983372960937497e-05
466,0.6959044337272644,0.3040955662727356,8,6.983372960937497e-05
467,0.6916729211807251,0.3083270788192749,8,6.983372960937497e-05
468,0.7357994914054871,0.26420050859451294,8,6.983372960937497e-05
469,0.7208845615386963,0.2791154384613037,8,6.983372960937497e-05
470,0.7354997992515564,0.2645002007484436,8,6.983372960937497e-05
471,0.702819287776947,0.297180712223053,8,6.983372960937497e-05
472,0.7326987981796265,0.26730120182037354,8,6.983372960937497e-05
473,0.7386477589607239,0.2613522410392761,8,6.983372960937497e-05
474,0.7385643124580383,0.26143568754196167,8,6.983372960937497e-05
475,0.687319278717041,0.312680721282959,8,6.983372960937497e-05
476,0.7039721012115479,0.29602789878845215,8,6.983372960937497e-05
477,0.7269105315208435,0.2730894684791565,8,6.983372960937497e-05
478,0.7017507553100586,0.2982492446899414,8,6.983372960937497e-05
479,0.7071739435195923,0.2928260564804077,8,6.983372960937497e-05
480,0.6967005729675293,0.3032994270324707,8,6.983372960937497e-05
481,0.7382891178131104,0.26171088218688965,8,6.983372960937497e-05
482,0.7030544281005859,0.29694557189941406,8,6.983372960937497e-05
483,0.7374030947685242,0.26259690523147583,8,6.983372960937497e-05
484,0.6954237222671509,0.3045762777328491,8,6.983372960937497e-05
485,0.688533365726471,0.31146663427352905,8,6.983372960937497e-05
486,0.6926755309104919,0.30732446908950806,8,6.983372960937497e-05
487,0.6920303702354431,0.3079696297645569,8,6.983372960937497e-05
488,0.7362844347953796,0.26371556520462036,8,6.983372960937497e-05
489,0.706608772277832,0.29339122772216797,8,6.983372960937497e-05
490,0.6949993968009949,0.3050006031990051,8,6.983372960937497e-05
491,0.7033140659332275,0.29668593406677246,8,6.983372960937497e-05
492,0.7037475109100342,0.2962524890899658,8,6.983372960937497e-05
493,0.743191123008728,0.256808876991272,8,6.983372960937497e-05
494,0.7323232293128967,0.26767677068710327,8,6.983372960937497e-05
495,0.741673469543457,0.25832653045654297,8,6.983372960937497e-05
496,0.6935707330703735,0.30642926692962646,8,6.983372960937497e-05
497,0.7201452255249023,0.27985477447509766,8,6.983372960937497e-05
498,0.7425422072410583,0.25745779275894165,8,6.983372960937497e-05
499,0.742877721786499,0.257122278213501,8,6.983372960937497e-05
500,0.6891886591911316,0.3108113408088684,8,6.983372960937497e-05
501,0.723091721534729,0.276908278465271,8,6.983372960937497e-05
502,0.7410962581634521,0.25890374183654785,8,6.983372960937497e-05
503,0.7441802024841309,0.25581979751586914,8,6.983372960937497e-05
504,0.7219997644424438,0.27800023555755615,8,6.983372960937497e-05
505,0.7435821890830994,0.25641781091690063,8,6.983372960937497e-05
506,0.7393341064453125,0.2606658935546875,8,6.983372960937497e-05
507,0.7004161477088928,0.2995838522911072,8,6.983372960937497e-05
508,0.732417106628418,0.26758289337158203,8,6.983372960937497e-05
509,0.7402868866920471,0.2597131133079529,8,6.983372960937497e-05
510,0.7310228943824768,0.2689771056175232,8,6.983372960937497e-05
511,0.7255713939666748,0.2744286060333252,8,6.983372960937497e-05
512,0.7077623009681702,0.29223769903182983,8,6.983372960937497e-05
513,0.7439589500427246,0.2560410499572754,8,6.983372960937497e-05
514,0.704311728477478,0.295688271522522,8,6.983372960937497e-05
515,0.7064432501792908,0.29355674982070923,8,6.983372960937497e-05
516,0.7163066864013672,0.2836933135986328,8,6.983372960937497e-05
517,0.7136180996894836,0.28638190031051636,8,6.983372960937497e-05
518,0.7087445259094238,0.29125547409057617,8,6.983372960937497e-05
519,0.7443456053733826,0.25565439462661743,8,6.983372960937497e-05
520,0.6986202597618103,0.3013797402381897,8,6.983372960937497e-05
521,0.7012495398521423,0.29875046014785767,8,6.983372960937497e-05
522,0.7075591683387756,0.29244083166122437,8,6.983372960937497e-05
523,0.74561607837677,0.25438392162323,8,6.983372960937497e-05
524,0.721391499042511,0.278608500957489,8,6.983372960937497e-05
525,0.7295401096343994,0.2704598903656006,8,6.983372960937497e-05
526,0.7267089486122131,0.27329105138778687,8,6.983372960937497e-05
527,0.7466902732849121,0.2533097267150879,8,6.983372960937497e-05
528,0.7382232546806335,0.26177674531936646,9,6.634204312890622e-05
529,0.6963465809822083,0.30365341901779175,9,6.634204312890622e-05
530,0.7367300987243652,0.26326990127563477,9,6.634204312890622e-05
531,0.7110554575920105,0.2889445424079895,9,6.634204312890622e-05
532,0.7091820240020752,0.2908179759979248,9,6.634204312890622e-05
533,0.70108562707901,0.29891437292099,9,6.634204312890622e-05
534,0.7127971053123474,0.2872028946876526,9,6.634204312890622e-05
535,0.7104371786117554,0.28956282138824463,9,6.634204312890622e-05
536,0.7328028678894043,0.2671971321105957,9,6.634204312890622e-05
537,0.7107204794883728,0.2892795205116272,9,6.634204312890622e-05
538,0.7448610663414001,0.25513893365859985,9,6.634204312890622e-05
539,0.7468688488006592,0.2531311511993408,9,6.634204312890622e-05
540,0.7151526212692261,0.2848473787307739,9,6.634204312890622e-05
541,0.7382020950317383,0.2617979049682617,9,6.634204312890622e-05
542,0.7018855214118958,0.29811447858810425,9,6.634204312890622e-05
543,0.7512934803962708,0.24870651960372925,9,6.634204312890622e-05
544,0.7016424536705017,0.2983575463294983,9,6.634204312890622e-05
545,0.7068688273429871,0.29313117265701294,9,6.634204312890622e-05
546,0.7492496371269226,0.2507503628730774,9,6.634204312890622e-05
547,0.7501792311668396,0.2498207688331604,9,6.634204312890622e-05
548,0.7016343474388123,0.29836565256118774,9,6.634204312890622e-05
549,0.74776291847229,0.25223708152770996,9,6.634204312890622e-05
550,0.7037240862846375,0.29627591371536255,9,6.634204312890622e-05
551,0.699844479560852,0.30015552043914795,9,6.634204312890622e-05
552,0.7311067581176758,0.2688932418823242,9,6.634204312890622e-05
553,0.7393860816955566,0.26061391830444336,9,6.634204312890622e-05
554,0.7457757592201233,0.2542242407798767,9,6.634204312890622e-05
555,0.7319462895393372,0.26805371046066284,9,6.634204312890622e-05
556,0.7121703028678894,0.2878296971321106,9,6.634204312890622e-05
557,0.7192642092704773,0.2807357907295227,9,6.634204312890622e-05
558,0.7071539163589478,0.29284608364105225,9,6.634204312890622e-05
559,0.7020764350891113,0.29792356491088867,9,6.634204312890622e-05
560,0.7517402768135071,0.24825972318649292,9,6.634204312890622e-05
561,0.7474152445793152,0.2525847554206848,9,6.634204312890622e-05
562,0.7259911894798279,0.2740088105201721,9,6.634204312890622e-05
563,0.698275089263916,0.301724910736084,9,6.634204312890622e-05
564,0.7322255373001099,0.26777446269989014,9,6.634204312890622e-05
565,0.750617265701294,0.24938273429870605,9,6.634204312890622e-05
566,0.7521123290061951,0.24788767099380493,9,6.634204312890622e-05
567,0.7310824990272522,0.2689175009727478,9,6.634204312890622e-05
568,0.7394656538963318,0.2605343461036682,9,6.634204312890622e-05
569,0.7136655449867249,0.28633445501327515,9,6.634204312890622e-05
570,0.702521562576294,0.29747843742370605,9,6.634204312890622e-05
571,0.7064517140388489,0.2935482859611511,9,6.634204312890622e-05
572,0.7315930128097534,0.2684069871902466,9,6.634204312890622e-05
573,0.7492114305496216,0.2507885694503784,9,6.634204312890622e-05
574,0.7126665115356445,0.28733348846435547,9,6.634204312890622e-05
575,0.708752453327179,0.29124754667282104,9,6.634204312890622e-05
576,0.7520366311073303,0.24796336889266968,9,6.634204312890622e-05
577,0.7246154546737671,0.2753845453262329,9,6.634204312890622e-05
578,0.7533566951751709,0.2466433048248291,9,6.634204312890622e-05
579,0.7164247632026672,0.28357523679733276,9,6.634204312890622e-05
580,0.7105578780174255,0.28944212198257446,9,6.634204312890622e-05
581,0.7103287577629089,0.28967124223709106,9,6.634204312890622e-05
582,0.7154207825660706,0.28457921743392944,9,6.634204312890622e-05
583,0.7372866868972778,0.26271331310272217,9,6.634204312890622e-05
584,0.7519915103912354,0.24800848960876465,9,6.634204312890622e-05
585,0.709835946559906,0.290164053440094,9,6.634204312890622e-05
586,0.7546014189720154,0.24539858102798462,9,6.634204312890622e-05
587,0.7171944975852966,0.28280550241470337,9,6.634204312890622e-05
588,0.754673957824707,0.24532604217529297,9,6.634204312890622e-05
589,0.7555885910987854,0.2444114089012146,9,6.634204312890622e-05
590,0.7561453580856323,0.24385464191436768,9,6.634204312890622e-05
591,0.7559066414833069,0.24409335851669312,9,6.634204312890622e-05
592,0.7181601524353027,0.28183984756469727,9,6.634204312890622e-05
593,0.7556981444358826,0.24430185556411743,9,6.634204312890622e-05
594,0.7172518968582153,0.28274810314178467,10,6.30249409724609e-05
595,0.707568347454071,0.29243165254592896,10,6.30249409724609e-05
596,0.7244976162910461,0.27550238370895386,10,6.30249409724609e-05
597,0.7094008922576904,0.29059910774230957,10,6.30249409724609e-05
598,0.7053275108337402,0.29467248916625977,10,6.30249409724609e-05
599,0.7130995392799377,0.28690046072006226,10,6.30249409724609e-05
600,0.7114529013633728,0.2885470986366272,10,6.30249409724609e-05
601,0.718191921710968,0.281808078289032,10,6.30249409724609e-05
602,0.7177307605743408,0.2822692394256592,10,6.30249409724609e-05
603,0.7518298625946045,0.2481701374053955,10,6.30249409724609e-05
604,0.7590989470481873,0.24090105295181274,10,6.30249409724609e-05
605,0.756830096244812,0.243169903755188,10,6.30249409724609e-05
606,0.7140361666679382,0.28596383333206177,10,6.30249409724609e-05
607,0.7095139622688293,0.29048603773117065,10,6.30249409724609e-05
608,0.7555879950523376,0.24441200494766235,10,6.30249409724609e-05
609,0.7195866703987122,0.28041332960128784,10,6.30249409724609e-05
610,0.7572396397590637,0.24276036024093628,10,6.30249409724609e-05
611,0.7221255898475647,0.2778744101524353,10,6.30249409724609e-05
612,0.7566161751747131,0.24338382482528687,10,6.30249409724609e-05
613,0.7189003825187683,0.2810996174812317,10,6.30249409724609e-05
614,0.7474528551101685,0.25254714488983154,10,6.30249409724609e-05
615,0.7595675587654114,0.24043244123458862,10,6.30249409724609e-05
616,0.7591916918754578,0.24080830812454224,10,6.30249409724609e-05
617,0.7601277828216553,0.23987221717834473,10,6.30249409724609e-05
618,0.7498455047607422,0.2501544952392578,10,6.30249409724609e-05
619,0.7552893161773682,0.24471068382263184,10,6.30249409724609e-05
620,0.7445539236068726,0.25544607639312744,10,6.30249409724609e-05
621,0.712838351726532,0.287161648273468,10,6.30249409724609e-05
622,0.7205374240875244,0.2794625759124756,10,6.30249409724609e-05
623,0.7252836227416992,0.2747163772583008,10,6.30249409724609e-05
624,0.7303510308265686,0.2696489691734314,10,6.30249409724609e-05
625,0.7061648964881897,0.2938351035118103,10,6.30249409724609e-05
626,0.7591702342033386,0.24082976579666138,10,6.30249409724609e-05
627,0.7496203780174255,0.25037962198257446,10,6.30249409724609e-05
628,0.7579848766326904,0.24201512336730957,10,6.30249409724609e-05
629,0.7401973605155945,0.2598026394844055,10,6.30249409724609e-05
630,0.7408308982849121,0.2591691017150879,10,6.30249409724609e-05
631,0.741592526435852,0.25840747356414795,10,6.30249409724609e-05
632,0.7230793237686157,0.2769206762313843,10,6.30249409724609e-05
633,0.7234259843826294,0.2765740156173706,10,6.30249409724609e-05
634,0.7612686157226562,0.23873138427734375,10,6.30249409724609e-05
635,0.7385929822921753,0.2614070177078247,10,6.30249409724609e-05
636,0.7167184948921204,0.28328150510787964,10,6.30249409724609e-05
637,0.7571263313293457,0.2428736686706543,10,6.30249409724609e-05
638,0.7193622589111328,0.2806377410888672,10,6.30249409724609e-05
639,0.7596476078033447,0.24035239219665527,10,6.30249409724609e-05
640,0.7196145057678223,0.28038549423217773,10,6.30249409724609e-05
641,0.7225614786148071,0.27743852138519287,10,6.30249409724609e-05
642,0.7108578681945801,0.2891421318054199,10,6.30249409724609e-05
643,0.7494699954986572,0.2505300045013428,10,6.30249409724609e-05
644,0.7362915873527527,0.2637084126472473,10,6.30249409724609e-05
645,0.7627695798873901,0.23723042011260986,10,6.30249409724609e-05
646,0.7612008452415466,0.23879915475845337,10,6.30249409724609e-05
647,0.7246292233467102,0.2753707766532898,10,6.30249409724609e-05
648,0.7412351965904236,0.2587648034095764,10,6.30249409724609e-05
649,0.7455235123634338,0.25447648763656616,10,6.30249409724609e-05
650,0.7253289818763733,0.2746710181236267,10,6.30249409724609e-05
651,0.7635501027107239,0.23644989728927612,10,6.30249409724609e-05
652,0.7530543208122253,0.24694567918777466,10,6.30249409724609e-05
653,0.7189391255378723,0.2810608744621277,10,6.30249409724609e-05
654,0.7633784413337708,0.23662155866622925,10,6.30249409724609e-05
655,0.7635198831558228,0.23648011684417725,10,6.30249409724609e-05
656,0.7134301066398621,0.28656989336013794,10,6.30249409724609e-05
657,0.7598240375518799,0.24017596244812012,10,6.30249409724609e-05
658,0.7149203419685364,0.2850796580314636,10,6.30249409724609e-05
659,0.7167794108390808,0.2832205891609192,10,6.30249409724609e-05
660,0.7535417079925537,0.2464582920074463,11,5.987369392383786e-05
661,0.7143138647079468,0.2856861352920532,11,5.987369392383786e-05
662,0.7651885747909546,0.2348114252090454,11,5.987369392383786e-05
663,0.7635812163352966,0.23641878366470337,11,5.987369392383786e-05
664,0.755023181438446,0.24497681856155396,11,5.987369392383786e-05
665,0.7664991617202759,0.23350083827972412,11,5.987369392383786e-05
666,0.7479087710380554,0.2520912289619446,11,5.987369392383786e-05
667,0.7353224158287048,0.26467758417129517,11,5.987369392383786e-05
668,0.7141157984733582,0.28588420152664185,11,5.987369392383786e-05
669,0.7225977182388306,0.27740228176116943,11,5.987369392383786e-05
670,0.7331454753875732,0.26685452461242676,11,5.987369392383786e-05
671,0.7655860781669617,0.23441392183303833,11,5.987369392383786e-05
672,0.7647847533226013,0.23521524667739868,11,5.987369392383786e-05
673,0.726442813873291,0.273557186126709,11,5.987369392383786e-05
674,0.7195425629615784,0.28045743703842163,11,5.987369392383786e-05
675,0.7665509581565857,0.2334490418434143,11,5.987369392383786e-05
676,0.713559091091156,0.286440908908844,11,5.987369392383786e-05
677,0.7293416857719421,0.27065831422805786,11,5.987369392383786e-05
678,0.7282288670539856,0.2717711329460144,11,5.987369392383786e-05
679,0.7673947215080261,0.23260527849197388,11,5.987369392383786e-05
680,0.7186990976333618,0.2813009023666382,11,5.987369392383786e-05
681,0.7549106478691101,0.2450893521308899,11,5.987369392383786e-05
682,0.7251413464546204,0.27485865354537964,11,5.987369392383786e-05
683,0.7674722075462341,0.23252779245376587,11,5.987369392383786e-05
684,0.7663371562957764,0.23366284370422363,11,5.987369392383786e-05
685,0.7666781544685364,0.23332184553146362,11,5.987369392383786e-05
686,0.7625954151153564,0.23740458488464355,11,5.987369392383786e-05
687,0.7280880808830261,0.2719119191169739,11,5.987369392383786e-05
688,0.7651796340942383,0.23482036590576172,11,5.987369392383786e-05
689,0.7330169677734375,0.2669830322265625,11,5.987369392383786e-05
690,0.7238959074020386,0.2761040925979614,11,5.987369392383786e-05
691,0.7304254770278931,0.26957452297210693,11,5.987369392383786e-05
692,0.7218807339668274,0.2781192660331726,11,5.987369392383786e-05
693,0.7589871883392334,0.2410128116607666,11,5.987369392383786e-05
694,0.7683013081550598,0.23169869184494019,11,5.987369392383786e-05
695,0.7265824675559998,0.27341753244400024,11,5.987369392383786e-05
696,0.7238152027130127,0.2761847972869873,11,5.987369392383786e-05
697,0.7467834949493408,0.2532165050506592,11,5.987369392383786e-05
698,0.7293578386306763,0.27064216136932373,11,5.987369392383786e-05
699,0.7217878699302673,0.27821213006973267,11,5.987369392383786e-05
700,0.720892071723938,0.279107928276062,11,5.987369392383786e-05
701,0.7496760487556458,0.25032395124435425,11,5.987369392383786e-05
702,0.7302055954933167,0.26979440450668335,11,5.987369392383786e-05
703,0.729863703250885,0.270136296749115,11,5.987369392383786e-05
704,0.7503992319107056,0.24960076808929443,11,5.987369392383786e-05
705,0.7645235657691956,0.23547643423080444,11,5.987369392383786e-05
706,0.7473398447036743,0.2526601552963257,11,5.987369392383786e-05
707,0.7590128779411316,0.2409871220588684,11,5.987369392383786e-05
708,0.7264617681503296,0.2735382318496704,11,5.987369392383786e-05
709,0.7507592439651489,0.24924075603485107,11,5.987369392383786e-05
710,0.7660387754440308,0.23396122455596924,11,5.987369392383786e-05
711,0.7662896513938904,0.23371034860610962,11,5.987369392383786e-05
712,0.7710887789726257,0.22891122102737427,11,5.987369392383786e-05
713,0.7446951270103455,0.25530487298965454,11,5.987369392383786e-05
714,0.7300158143043518,0.2699841856956482,11,5.987369392383786e-05
715,0.7310989499092102,0.2689010500907898,11,5.987369392383786e-05
716,0.7689111828804016,0.2310888171195984,11,5.987369392383786e-05
717,0.7702755928039551,0.22972440719604492,11,5.987369392383786e-05
718,0.7276946902275085,0.27230530977249146,11,5.987369392383786e-05
719,0.7700730562210083,0.2299269437789917,11,5.987369392383786e-05
720,0.7331377863883972,0.2668622136116028,11,5.987369392383786e-05
