Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
705,0.8151153922080994,0.18488460779190063,121875.0,19721.0,16518559.0,117061.0,0.007324027828872204,0.1441783308982849,0.23659443855285645,0.46384352445602417,89
706,0.8292316794395447,0.17076832056045532,68558.0,11251.0,16622225.0,75182.0,0.004107536282390356,0.13017019629478455,0.17738071084022522,0.3718997538089752,89
707,0.8308582901954651,0.1691417098045349,99199.0,15575.0,16550542.0,111900.0,0.0059579904191195965,0.12218081951141357,0.2236912101507187,0.476022869348526,89
708,0.8351290225982666,0.1648709774017334,77993.0,14458.0,16594661.0,90104.0,0.004677899647504091,0.13827203214168549,0.20890329778194427,0.45024573802948,89
709,0.8114029765129089,0.18859702348709106,118018.0,20934.0,16526688.0,111576.0,0.007090422790497541,0.1579805314540863,0.22207795083522797,0.43203380703926086,89
710,0.8069671392440796,0.1930328607559204,120400.0,23648.0,16515214.0,117954.0,0.0072374846786260605,0.16700328886508942,0.2301408052444458,0.4556061327457428,89
711,0.8109104037284851,0.1890895962715149,113643.0,19903.0,16539104.0,104566.0,0.006824279669672251,0.15990327298641205,0.226030632853508,0.43400752544403076,89
712,0.8365693688392639,0.16343063116073608,79423.0,13954.0,16592032.0,91807.0,0.0047640111297369,0.13193899393081665,0.21145014464855194,0.4558705687522888,90
713,0.8151541948318481,0.18484580516815186,121841.0,19731.0,16518593.0,117051.0,0.0073219845071434975,0.14425143599510193,0.2365284413099289,0.46375811100006104,90
714,0.8292266130447388,0.17077338695526123,68539.0,11265.0,16622244.0,75168.0,0.004106398206204176,0.13033217191696167,0.17733155190944672,0.3718143701553345,90
715,0.8308718204498291,0.1691281795501709,99153.0,15622.0,16550588.0,111853.0,0.005955227650702,0.12254951894283295,0.22358748316764832,0.4758131504058838,90
716,0.8351262807846069,0.16487371921539307,77989.0,14494.0,16594665.0,90068.0,0.0046776593662798405,0.13861632347106934,0.2088925838470459,0.4501385986804962,90
717,0.811437726020813,0.188562273979187,117937.0,20969.0,16526769.0,111541.0,0.007085556164383888,0.15824465453624725,0.2219255417585373,0.4318155348300934,90
718,0.8070209622383118,0.19297903776168823,120367.0,23667.0,16515247.0,117935.0,0.0072355009615421295,0.16713747382164001,0.23007771372795105,0.45550674200057983,90
719,0.8109200596809387,0.18907994031906128,113591.0,19926.0,16539156.0,104543.0,0.006821156945079565,0.16008804738521576,0.2259272038936615,0.43385836482048035,90
720,0.8366023898124695,0.16339761018753052,79424.0,13954.0,16592031.0,91807.0,0.004764071200042963,0.13193899393081665,0.21145281195640564,0.4558732211589813,91
721,0.8152068257331848,0.18479317426681519,121837.0,19743.0,16518597.0,117039.0,0.007321744225919247,0.1443391740322113,0.2365206629037857,0.46372702717781067,91
722,0.829267680644989,0.170732319355011,68538.0,11264.0,16622245.0,75169.0,0.004106338135898113,0.13032059371471405,0.177328959107399,0.3718143701553345,91
723,0.8309271931648254,0.16907280683517456,99134.0,15597.0,16550607.0,111878.0,0.005954086780548096,0.12235340476036072,0.223544642329216,0.4758266806602478,91
724,0.8351588845252991,0.16484111547470093,78018.0,14482.0,16594636.0,90080.0,0.004679399076849222,0.13850155472755432,0.20897024869918823,0.4502484202384949,91
725,0.8114913702011108,0.18850862979888916,118012.0,20925.0,16526694.0,111585.0,0.007090062368661165,0.15791261196136475,0.22206667065620422,0.4320394694805145,91
726,0.8070421814918518,0.1929578185081482,120330.0,23665.0,16515284.0,117937.0,0.007233276963233948,0.16712334752082825,0.23000699281692505,0.45543983578681946,91
727,0.8109928965568542,0.18900710344314575,113615.0,19873.0,16539132.0,104596.0,0.0068225981667637825,0.15966224670410156,0.2259749323129654,0.4340114891529083,91
728,0.8366474509239197,0.16335254907608032,79483.0,13931.0,16591972.0,91830.0,0.004767610225826502,0.13172152638435364,0.21160988509655,0.4560915529727936,92
729,0.8152933120727539,0.1847066879272461,121928.0,19708.0,16518506.0,117074.0,0.007327212952077389,0.14408329129219055,0.23669733107089996,0.46397164463996887,92
730,0.829316258430481,0.17068374156951904,68630.0,11246.0,16622153.0,75187.0,0.004111850168555975,0.13011233508586884,0.1775670051574707,0.37209898233413696,92
731,0.8309822678565979,0.1690177321434021,99160.0,15589.0,16550581.0,111886.0,0.0059556481428444386,0.12229064851999283,0.2236032634973526,0.47590333223342896,92
732,0.8352133631706238,0.16478663682937622,78062.0,14455.0,16594592.0,90107.0,0.004682037979364395,0.13824333250522614,0.20908810198307037,0.45043858885765076,92
733,0.8115681409835815,0.18843185901641846,118020.0,20906.0,16526686.0,111604.0,0.007090542931109667,0.15776921808719635,0.22208172082901,0.43209025263786316,92
734,0.8071452379226685,0.19285476207733154,120466.0,23630.0,16515148.0,117972.0,0.007241452112793922,0.1668761670589447,0.23026695847511292,0.4557667076587677,92
735,0.811072826385498,0.18892717361450195,113678.0,19844.0,16539069.0,104625.0,0.006826381199061871,0.15942925214767456,0.22610023617744446,0.4341944754123688,92
736,0.8366121649742126,0.16338783502578735,79379.0,13973.0,16592076.0,91788.0,0.004761372227221727,0.13211864233016968,0.2113330066204071,0.45570284128189087,93
737,0.8152523040771484,0.18474769592285156,121727.0,19758.0,16518707.0,117024.0,0.007315133698284626,0.14444883167743683,0.23630712926387787,0.46348437666893005,93
738,0.829228937625885,0.170771062374115,68507.0,11281.0,16622276.0,75152.0,0.00410448107868433,0.13051727414131165,0.1772487610578537,0.37169018387794495,93
739,0.8309736251831055,0.16902637481689453,99088.0,15620.0,16550653.0,111855.0,0.005951324012130499,0.12253382802009583,0.22344091534614563,0.47567108273506165,93
740,0.8351784348487854,0.1648215651512146,77958.0,14492.0,16594696.0,90070.0,0.004675800446420908,0.13859719038009644,0.20880953967571259,0.4500609338283539,93
741,0.811515748500824,0.18848425149917603,117881.0,20955.0,16526825.0,111555.0,0.00708219176158309,0.15813900530338287,0.2218201607465744,0.4317364990711212,93
742,0.8071125745773315,0.19288742542266846,120281.0,23664.0,16515333.0,117938.0,0.007230331189930439,0.16711628437042236,0.22991333901882172,0.45534810423851013,93
743,0.8110368251800537,0.1889631748199463,113471.0,19896.0,16539276.0,104573.0,0.006813950836658478,0.15984703600406647,0.22568853199481964,0.43367934226989746,93
744,0.8366807103157043,0.16331928968429565,79395.0,13946.0,16592060.0,91815.0,0.004762331955134869,0.13186335563659668,0.21137559413909912,0.455817312002182,94
745,0.8152623176574707,0.1847376823425293,121681.0,19745.0,16518753.0,117037.0,0.007312369532883167,0.14435379207134247,0.23621782660484314,0.4634203016757965,94
746,0.8292799592018127,0.17072004079818726,68473.0,11279.0,16622310.0,75154.0,0.004102443810552359,0.1304941326379776,0.17716078460216522,0.37160739302635193,94
747,0.8309873938560486,0.16901260614395142,99055.0,15650.0,16550686.0,111825.0,0.00594934169203043,0.12276916950941086,0.22336649894714355,0.4755290150642395,94
748,0.835244357585907,0.16475564241409302,77968.0,14478.0,16594686.0,90084.0,0.00467640021815896,0.13846330344676971,0.20883633196353912,0.45012521743774414,94
749,0.8115141987800598,0.18848580121994019,117848.0,20981.0,16526858.0,111529.0,0.0070802089758217335,0.15833522379398346,0.22175806760787964,0.43162548542022705,94
750,0.8071321845054626,0.19286781549453735,120346.0,23651.0,16515268.0,117951.0,0.007234238553792238,0.16702447831630707,0.23003758490085602,0.45549720525741577,94
751,0.8110642433166504,0.1889357566833496,113529.0,19904.0,16539218.0,104565.0,0.00681743398308754,0.15991130471229553,0.22580388188362122,0.4337787926197052,94
752,0.8366984128952026,0.16330158710479736,79390.0,13951.0,16592065.0,91810.0,0.0047620320692658424,0.13191062211990356,0.21136228740215302,0.4557906985282898,95
753,0.8153203725814819,0.18467962741851807,121729.0,19723.0,16518705.0,117059.0,0.007315253838896751,0.14419294893741608,0.23631100356578827,0.4635562002658844,95
754,0.8293302655220032,0.17066973447799683,68483.0,11278.0,16622300.0,75155.0,0.004103043116629124,0.13048256933689117,0.17718666791915894,0.3716358542442322,95
755,0.8310068249702454,0.16899317502975464,99121.0,15642.0,16550620.0,111833.0,0.005953305866569281,0.12270641326904297,0.2235153317451477,0.4756958782672882,95
756,0.8352711200714111,0.16472887992858887,77952.0,14473.0,16594702.0,90089.0,0.004675440490245819,0.13841548562049866,0.20879347622394562,0.4500957429409027,95
757,0.8115378618240356,0.18846213817596436,117906.0,20958.0,16526800.0,111552.0,0.007083693984895945,0.15816165506839752,0.22186720371246338,0.4317778944969177,95
758,0.8071488738059998,0.19285112619400024,120361.0,23676.0,16515253.0,117926.0,0.007235140074044466,0.16720102727413177,0.23006625473499298,0.45547807216644287,95
759,0.811090886592865,0.188909113407135,113468.0,19878.0,16539279.0,104591.0,0.00681377062574029,0.15970242023468018,0.2256825566291809,0.43370917439460754,95
760,0.8366681933403015,0.1633318066596985,79324.0,13984.0,16592131.0,91777.0,0.004758073017001152,0.13222265243530273,0.21118657290935516,0.455527126789093,96
761,0.8153398633003235,0.1846601366996765,121588.0,19766.0,16518846.0,117016.0,0.0073067806661129,0.14450731873512268,0.23603728413581848,0.46319901943206787,96
762,0.8293454051017761,0.17065459489822388,68410.0,11301.0,16622373.0,75132.0,0.004098669160157442,0.1307486742734909,0.17699779570102692,0.3713874816894531,96
763,0.8309828639030457,0.16901713609695435,98954.0,15727.0,16550787.0,111748.0,0.005943275522440672,0.12337321043014526,0.2231387495994568,0.475127637386322,96
764,0.8352223038673401,0.1647776961326599,77881.0,14502.0,16594773.0,90060.0,0.00467118201777339,0.13869282603263855,0.20860330760478973,0.4498279094696045,96
765,0.811540961265564,0.18845903873443604,117774.0,20997.0,16526932.0,111513.0,0.0070757633075118065,0.1584559679031372,0.22161881625652313,0.4314561188220978,96
766,0.807141900062561,0.19285809993743896,120219.0,23742.0,16515395.0,117860.0,0.007226604502648115,0.16766712069511414,0.22979483008384705,0.45508047938346863,96
767,0.8110985159873962,0.18890148401260376,113373.0,19932.0,16539374.0,104537.0,0.006808065809309483,0.16013625264167786,0.22549360990524292,0.4334128201007843,96
768,0.8367105722427368,0.16328942775726318,79364.0,13961.0,16592091.0,91800.0,0.0047604721039533615,0.13200518488883972,0.2112930715084076,0.45569485425949097,97
769,0.8154091835021973,0.18459081649780273,121674.0,19726.0,16518760.0,117056.0,0.007311948575079441,0.14421488344669342,0.23620423674583435,0.4634436070919037,97
770,0.8294346928596497,0.17056530714035034,68501.0,11276.0,16622282.0,75157.0,0.004104121588170528,0.13045942783355713,0.1772332340478897,0.3716875910758972,97
771,0.8310577273368835,0.16894227266311646,99076.0,15651.0,16550665.0,111824.0,0.0059506031684577465,0.12277701497077942,0.2234138548374176,0.4755741059780121,97
772,0.8352872729301453,0.16471272706985474,77960.0,14462.0,16594694.0,90100.0,0.004675920121371746,0.1383102834224701,0.20881490409374237,0.4501466453075409,97
773,0.8116248846054077,0.18837511539459229,117864.0,20944.0,16526842.0,111566.0,0.007081170566380024,0.15805599093437195,0.2217881679534912,0.4317252039909363,97
774,0.8071809411048889,0.19281905889511108,120308.0,23686.0,16515306.0,117916.0,0.007231954485177994,0.16727164387702942,0.229964941740036,0.4553576409816742,97
775,0.8111408352851868,0.18885916471481323,113459.0,19900.0,16539288.0,104569.0,0.006813230458647013,0.1598791629076004,0.2256646603345871,0.4336475133895874,97
776,0.8367267847061157,0.16327321529388428,79358.0,13978.0,16592097.0,91783.0,0.00476011261343956,0.13216592371463776,0.2112770974636078,0.45563361048698425,98
777,0.8154333829879761,0.18456661701202393,121694.0,19754.0,16518740.0,117028.0,0.007313150446861982,0.1444195806980133,0.23624306917190552,0.4634280800819397,98
778,0.829442024230957,0.17055797576904297,68494.0,11283.0,16622289.0,75150.0,0.004103702027350664,0.1305404156446457,0.17721512913703918,0.37165138125419617,98
779,0.8310633897781372,0.1689366102218628,99052.0,15680.0,16550689.0,111795.0,0.005949161481112242,0.12300451099872589,0.22335973381996155,0.4754545986652374,98
780,0.8352920413017273,0.1647079586982727,77972.0,14481.0,16594682.0,90081.0,0.004676640033721924,0.13849198818206787,0.2088470458984375,0.45012789964675903,98
781,0.8116649985313416,0.18833500146865845,117871.0,20943.0,16526835.0,111567.0,0.007081591058522463,0.15804845094680786,0.22180134057998657,0.43174025416374207,98
782,0.8072171211242676,0.19278287887573242,120311.0,23697.0,16515303.0,117905.0,0.007232134696096182,0.16734933853149414,0.22997067868709564,0.4553423523902893,98
783,0.8111913800239563,0.1888086199760437,113441.0,19904.0,16539306.0,104565.0,0.006812149193137884,0.15991130471229553,0.22562885284423828,0.43360376358032227,98
784,0.8367079496383667,0.1632920503616333,79319.0,13985.0,16592136.0,91776.0,0.004757773131132126,0.13223211467266083,0.21117326617240906,0.4555111527442932,99
785,0.8154628276824951,0.18453717231750488,121640.0,19752.0,16518794.0,117030.0,0.007309905719012022,0.14440496265888214,0.2361382395029068,0.4633271396160126,99
786,0.8294340968132019,0.1705659031867981,68471.0,11276.0,16622312.0,75157.0,0.0041023241356015205,0.13045942783355713,0.17715561389923096,0.37160998582839966,99
787,0.8310983777046204,0.16890162229537964,99019.0,15672.0,16550722.0,111803.0,0.00594717962667346,0.122941754758358,0.22328531742095947,0.4753982424736023,99
788,0.8352884650230408,0.16471153497695923,77942.0,14474.0,16594712.0,90088.0,0.004674840718507767,0.1384250521659851,0.20876668393611908,0.45006629824638367,99
789,0.8116345405578613,0.18836545944213867,117796.0,20980.0,16526910.0,111530.0,0.007077084854245186,0.15832766890525818,0.22166021168231964,0.43152952194213867,99
790,0.8072476387023926,0.19275236129760742,120250.0,23691.0,16515364.0,117911.0,0.007228467613458633,0.16730695962905884,0.22985407710075378,0.4552372395992279,99
791,0.8111781477928162,0.18882185220718384,113361.0,19923.0,16539386.0,104546.0,0.0068073454312980175,0.1600639522075653,0.22546973824501038,0.43340685963630676,99
792,0.836719274520874,0.16328072547912598,79321.0,13986.0,16592134.0,91775.0,0.004757893271744251,0.13224156200885773,0.21117858588695526,0.4555138051509857,100
793,0.815457284450531,0.184542715549469,121645.0,19758.0,16518789.0,117024.0,0.0073102060705423355,0.14444883167743683,0.236147940158844,0.4633252024650574,100
794,0.8294016718864441,0.1705983281135559,68451.0,11296.0,16622332.0,75137.0,0.00410112552344799,0.1306908279657364,0.17710387706756592,0.3715064823627472,100
795,0.8310850262641907,0.16891497373580933,99009.0,15702.0,16550732.0,111773.0,0.005946578923612833,0.12317709624767303,0.22326277196407318,0.47530803084373474,100
796,0.8352929949760437,0.1647070050239563,77929.0,14474.0,16594725.0,90088.0,0.004674060735851526,0.1384250521659851,0.20873187482357025,0.45003145933151245,100
797,0.811644971370697,0.18835502862930298,117815.0,20985.0,16526891.0,111525.0,0.007078226655721664,0.1583654135465622,0.22169595956802368,0.431555837392807,100
798,0.8072437047958374,0.1927562952041626,120283.0,23712.0,16515331.0,117890.0,0.007230451330542564,0.16745525598526,0.22991715371608734,0.45526015758514404,100
799,0.8111748099327087,0.18882519006729126,113381.0,19933.0,16539366.0,104536.0,0.006808546371757984,0.16014429926872253,0.22550952434539795,0.43342673778533936,100
