Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
144,0.980861246585846,0.019138753414154053,1.244354009628296,0.03139090538024902,142342.0,848.0,16559632.0,74394.0,0.008522465825080872,0.011270301416516304,0.33580175042152405,0.51130610704422,29
145,0.9803539514541626,0.019646048545837402,1.2361774444580078,0.031811363995075226,145716.0,1067.0,16551735.0,78698.0,0.00872684083878994,0.013376794755458832,0.31537050008773804,0.4856951832771301,30
146,0.9841839075088501,0.015816092491149902,1.247347354888916,0.028131404891610146,160483.0,314.0,16537021.0,79398.0,0.00961119681596756,0.003939181100577116,0.35580500960350037,0.5318374037742615,30
147,0.982109010219574,0.017890989780426025,1.2746553421020508,0.030458632856607437,146309.0,386.0,16561782.0,68739.0,0.00875677540898323,0.005584086757153273,0.32552608847618103,0.4784649908542633,30
148,0.9808878302574158,0.01911216974258423,1.241540551185608,0.031336452811956406,146243.0,1132.0,16555284.0,74557.0,0.008756265044212341,0.01495593786239624,0.3378934860229492,0.5101569294929504,30
149,0.9801595211029053,0.019840478897094727,1.2291747331619263,0.031933821737766266,135176.0,1140.0,16566798.0,74102.0,0.008093414828181267,0.015151112340390682,0.3188963234424591,0.49371176958084106,30
150,0.9821487069129944,0.017851293087005615,1.2314308881759644,0.029987089335918427,145292.0,784.0,16552159.0,78981.0,0.008701448328793049,0.009828872047364712,0.3144528567790985,0.4853900074958801,31
151,0.9849230647087097,0.015076935291290283,1.2394365072250366,0.027320530265569687,155970.0,138.0,16541534.0,79574.0,0.009340916760265827,0.0017312323907390237,0.3457992970943451,0.5222218632698059,31
152,0.9823808073997498,0.017619192600250244,1.26423180103302,0.03008531779050827,140342.0,423.0,16567749.0,68702.0,0.008399643003940582,0.006119349040091038,0.3122499883174896,0.4651065468788147,31
153,0.9810670614242554,0.01893293857574463,1.2334353923797607,0.03107796236872673,142272.0,1265.0,16559255.0,74424.0,0.008518502116203308,0.016713129356503487,0.32871851325035095,0.5006746649742126,31
154,0.9799732565879822,0.020026743412017822,1.2212883234024048,0.03203935921192169,130111.0,1309.0,16571863.0,73933.0,0.007790157105773687,0.0173971988260746,0.30694738030433655,0.4813641309738159,31
155,0.9808587431907654,0.01914125680923462,1.2182327508926392,0.0311321709305048,135267.0,1149.0,16562184.0,78616.0,0.008101057261228561,0.014404813759028912,0.29275593161582947,0.46290311217308044,32
156,0.9850330352783203,0.014966964721679688,1.2285223007202148,0.0271025188267231,147336.0,323.0,16550168.0,79389.0,0.008823833428323269,0.004052087664604187,0.32665693759918213,0.5026693940162659,32
157,0.9823537468910217,0.01764625310897827,1.2536993026733398,0.030006781220436096,133448.0,523.0,16574643.0,68602.0,0.007987028919160366,0.00756600359454751,0.296911358833313,0.4495454430580139,32
158,0.9814067482948303,0.018593251705169678,1.2222299575805664,0.03062961809337139,136097.0,1233.0,16565430.0,74456.0,0.008148775435984135,0.016290346160531044,0.3144512176513672,0.48648130893707275,32
159,0.9798742532730103,0.020125746726989746,1.207327961921692,0.03199777007102966,122625.0,1389.0,16579349.0,73853.0,0.007341946475207806,0.018460433930158615,0.2892870008945465,0.463515043258667,32
160,0.9814655184745789,0.018534481525421143,1.2090015411376953,0.03043915331363678,130934.0,998.0,16566517.0,78767.0,0.007841556333005428,0.012511753477156162,0.28337809443473816,0.4538520872592926,33
161,0.9846442937850952,0.015355706214904785,1.217674732208252,0.027378898113965988,140828.0,434.0,16556676.0,79278.0,0.008434074930846691,0.005444600712507963,0.31222814321517944,0.4879944622516632,33
162,0.9825064539909363,0.01749354600906372,1.240747094154358,0.02972608059644699,125947.0,633.0,16582144.0,68492.0,0.007538084406405687,0.009157323278486729,0.28022223711013794,0.4326115548610687,33
163,0.9816429615020752,0.018357038497924805,1.2117161750793457,0.0302906297147274,130786.0,973.0,16570741.0,74716.0,0.007830780930817127,0.012855236418545246,0.3021801710128784,0.47481098771095276,33
164,0.9801238179206848,0.019876182079315186,1.1959716081619263,0.03163713589310646,113565.0,1379.0,16588409.0,73863.0,0.006799495778977871,0.018327530473470688,0.2679133713245392,0.4421650171279907,33
165,0.9825202822685242,0.01747971773147583,1.2036998271942139,0.029341919347643852,129282.0,765.0,16568169.0,79000.0,0.007742619141936302,0.009590672329068184,0.27980270981788635,0.450780987739563,34
166,0.9855220317840576,0.014477968215942383,1.2150979042053223,0.026484167203307152,139006.0,349.0,16558498.0,79363.0,0.008324956521391869,0.004378261510282755,0.3081885874271393,0.48414337635040283,34
167,0.983108401298523,0.01689159870147705,1.2330816984176636,0.029053499922156334,122572.0,490.0,16585519.0,68635.0,0.007336086593568325,0.007088607642799616,0.2727131247520447,0.4254206120967865,34
168,0.9816822409629822,0.018317759037017822,1.2107256650924683,0.030241837725043297,130624.0,1286.0,16570903.0,74403.0,0.007821081206202507,0.016990579664707184,0.30180588364601135,0.4737135171890259,34
169,0.9804379343986511,0.019562065601348877,1.192110300064087,0.0312875472009182,114193.0,1496.0,16587781.0,73746.0,0.006837096065282822,0.01988251321017742,0.2693949043750763,0.443370521068573,34
170,0.9821404814720154,0.01785951852798462,1.196835994720459,0.0296492837369442,126298.0,908.0,16571153.0,78857.0,0.0075639090500772,0.011383438482880592,0.273344486951828,0.4440132677555084,35
171,0.9857973456382751,0.014202654361724854,1.2077456712722778,0.02613808400928974,134178.0,355.0,16563326.0,79357.0,0.008035811595618725,0.004453532863408327,0.29748448729515076,0.4734259843826294,35
172,0.9833986759185791,0.0166013240814209,1.224647045135498,0.028681781142950058,117915.0,550.0,16590176.0,68575.0,0.00705735944211483,0.00795660074800253,0.2623516619205475,0.4149256646633148,35
173,0.9815230965614319,0.018476903438568115,1.2010875940322876,0.03030301071703434,126014.0,1128.0,16575513.0,74561.0,0.007545058615505695,0.014903089962899685,0.29115450382232666,0.46342721581459045,35
174,0.9804354310035706,0.019564568996429443,1.1842180490493774,0.03121110424399376,111082.0,1405.0,16590892.0,73837.0,0.006650830619037151,0.018673080950975418,0.2620556950569153,0.43624597787857056,35
175,0.981492817401886,0.018507182598114014,1.1852432489395142,0.03017454221844673,119720.0,1078.0,16577731.0,78687.0,0.007169956807047129,0.013514699414372444,0.2591078281402588,0.4294086992740631,36
176,0.9855969548225403,0.014403045177459717,1.1994277238845825,0.026253292337059975,129830.0,381.0,16567674.0,79331.0,0.007775413803756237,0.004779707174748182,0.28784459829330444,0.4637284278869629,36
177,0.9832324981689453,0.016767501831054688,1.213715672492981,0.028736982494592667,111690.0,643.0,16596401.0,68482.0,0.00668478524312377,0.00930198933929205,0.2485015094280243,0.40086859464645386,36
178,0.9814404845237732,0.018559515476226807,1.1906170845031738,0.030280090868473053,119261.0,1355.0,16582266.0,74334.0,0.007140724454075098,0.017902204766869545,0.2755517363548279,0.4472999572753906,36
179,0.9800982475280762,0.019901752471923828,1.1746699810028076,0.03144943341612816,106064.0,1527.0,16595910.0,73715.0,0.006350386887788773,0.020294517278671265,0.25021761655807495,0.42412009835243225,36
180,0.983466386795044,0.016533613204956055,1.181720495223999,0.028185483068227768,118431.0,819.0,16579020.0,78946.0,0.007092759478837252,0.010267660953104496,0.2563180923461914,0.4271794855594635,37
181,0.9863188862800598,0.013681113719940186,1.193795084953308,0.02548225224018097,126838.0,424.0,16570666.0,79288.0,0.007596225012093782,0.005319148767739534,0.2812110483646393,0.4569995701313019,37
182,0.9837764501571655,0.016223549842834473,1.207688331604004,0.02813819795846939,110090.0,556.0,16598001.0,68569.0,0.006589023396372795,0.008043400011956692,0.24494163691997528,0.3975023031234741,37
183,0.9819388389587402,0.018061161041259766,1.1869735717773438,0.029750283807516098,118965.0,1268.0,16582562.0,74421.0,0.0071230013854801655,0.016752764582633972,0.27486783266067505,0.4468170702457428,37
184,0.9807018041610718,0.019298195838928223,1.1711444854736328,0.030816659331321716,104573.0,1537.0,16597401.0,73705.0,0.006261116359382868,0.020427420735359192,0.24670018255710602,0.42057907581329346,37
185,0.9833200573921204,0.01667994260787964,1.1746411323547363,0.028259553015232086,115459.0,920.0,16581992.0,78845.0,0.006914767902344465,0.011533880606293678,0.24988582730293274,0.4205286502838135,38
186,0.9858409762382507,0.014159023761749268,1.185164213180542,0.02586907520890236,121912.0,651.0,16575592.0,79061.0,0.007301210891455412,0.008166900835931301,0.27028968930244446,0.44557490944862366,38
187,0.9836640357971191,0.01633596420288086,1.19847571849823,0.02815736085176468,103186.0,708.0,16604905.0,68417.0,0.006175810471177101,0.010242315009236336,0.22958077490329742,0.3818032443523407,38
188,0.9803633689880371,0.01963663101196289,1.1747334003448486,0.031187599524855614,110734.0,1702.0,16590793.0,73987.0,0.006630172021687031,0.02248675562441349,0.2558501660823822,0.42679664492607117,38
189,0.979009211063385,0.02099078893661499,1.1566213369369507,0.032347094267606735,96150.0,1848.0,16605824.0,73394.0,0.005756804719567299,0.024560751393437386,0.22682932019233704,0.399974524974823,38
190,0.98346346616745,0.01653653383255005,1.1706457138061523,0.0280776247382164,116355.0,965.0,16581096.0,78800.0,0.00696842884644866,0.012098037637770176,0.2518250346183777,0.42237046360969543,39
191,0.9863750338554382,0.013624966144561768,1.183742642402649,0.025326143950223923,123363.0,310.0,16574141.0,79402.0,0.007388110272586346,0.0038890005089342594,0.27350667119026184,0.4495479464530945,39
192,0.9840558171272278,0.015944182872772217,1.1958692073822021,0.02774343267083168,104061.0,584.0,16604030.0,68541.0,0.006228180136531591,0.008448462933301926,0.23152758181095123,0.3840259611606598,39
193,0.9821778535842896,0.01782214641571045,1.1738650798797607,0.029382575303316116,113364.0,1242.0,16588163.0,74447.0,0.00678764283657074,0.01640925370156765,0.2619267702102661,0.43393605947494507,39
194,0.9806961417198181,0.019303858280181885,1.157119870185852,0.030682018026709557,97981.0,1592.0,16603993.0,73650.0,0.005866432096809149,0.02115839533507824,0.2311488687992096,0.4048980176448822,39
195,0.9834848046302795,0.01651519536972046,1.1638948917388916,0.027988992631435394,111621.0,1082.0,16585830.0,78683.0,0.006684912368655205,0.013564846478402615,0.2415793240070343,0.4118715226650238,40
196,0.9870209097862244,0.012979090213775635,1.176560401916504,0.024614904075860977,120516.0,330.0,16576988.0,79382.0,0.007217605598270893,0.004139903467148542,0.26719462871551514,0.4431915283203125,40
197,0.9839516282081604,0.0160483717918396,1.1899278163909912,0.027787165716290474,103040.0,615.0,16605051.0,68510.0,0.006167071871459484,0.008896925486624241,0.22925594449043274,0.381685346364975,40
198,0.9824034571647644,0.017596542835235596,1.170690894126892,0.029127486050128937,112513.0,1173.0,16589014.0,74516.0,0.006736689247190952,0.015497628599405289,0.2599605321884155,0.43212926387786865,40
199,0.9811222553253174,0.018877744674682617,1.151901364326477,0.030207980424165726,98067.0,1475.0,16603907.0,73767.0,0.005871581379324198,0.019603412598371506,0.23135174810886383,0.4053769111633301,40
200,0.9839243292808533,0.01607567071914673,1.1642810106277466,0.027557723224163055,116120.0,869.0,16581331.0,78896.0,0.006954354699701071,0.010894502513110638,0.2513164281845093,0.42206960916519165,41
201,0.9865646362304688,0.01343536376953125,1.1727389097213745,0.025028400123119354,118715.0,333.0,16578789.0,79379.0,0.007109745405614376,0.0041775391437113285,0.26320165395736694,0.43919190764427185,41
202,0.984561562538147,0.015438437461853027,1.1819641590118408,0.027103694155812263,99285.0,579.0,16608806.0,68546.0,0.0059423306956887245,0.008376129902899265,0.22090135514736176,0.3734108507633209,41
203,0.982530951499939,0.017469048500061035,1.164270281791687,0.02893706038594246,109005.0,1204.0,16592522.0,74485.0,0.006526648532599211,0.015907200053334236,0.2518553137779236,0.4239524304866791,41
204,0.9811789989471436,0.018821001052856445,1.1458557844161987,0.03009134903550148,95843.0,1433.0,16606131.0,73809.0,0.0057384236715734005,0.019045213237404823,0.22610506415367126,0.4002293050289154,41
205,0.9846939444541931,0.015306055545806885,1.1591604948043823,0.026744600385427475,113433.0,795.0,16584018.0,78970.0,0.0067934319376945496,0.009966777637600899,0.24550099670886993,0.416414350271225,42
206,0.9866262078285217,0.013373792171478271,1.1695339679718018,0.024935394525527954,117730.0,355.0,16579774.0,79357.0,0.007050754502415657,0.004453532863408327,0.2610178291797638,0.43695929646492004,42
207,0.9848300218582153,0.015169978141784668,1.1805318593978882,0.02682359702885151,99797.0,509.0,16608294.0,68616.0,0.005972974468022585,0.007363472133874893,0.22204051911830902,0.3747057616710663,42
208,0.9837478399276733,0.01625216007232666,1.165513277053833,0.027744770050048828,111011.0,961.0,16590516.0,74728.0,0.0066467574797570705,0.01269669272005558,0.25649017095565796,0.42914873361587524,42
209,0.9820300936698914,0.017969906330108643,1.145949125289917,0.02924969792366028,95862.0,1426.0,16606112.0,73816.0,0.005739561282098293,0.018952181562781334,0.22614988684654236,0.4002906382083893,42
210,0.9846005439758301,0.015399456024169922,1.149619221687317,0.02674165368080139,109625.0,791.0,16587826.0,78974.0,0.00656537339091301,0.009916629642248154,0.2372594177722931,0.40818142890930176,43
211,0.9871726036071777,0.012827396392822266,1.1624804735183716,0.024323927238583565,115727.0,362.0,16581777.0,79350.0,0.006930796429514885,0.0045413486659526825,0.2565769851207733,0.43250295519828796,43
212,0.9851574897766113,0.014842510223388672,1.172068476676941,0.026414770632982254,97457.0,471.0,16610634.0,68654.0,0.0058329226449131966,0.0068137431517243385,0.2168342024087906,0.36958399415016174,43
213,0.9837366342544556,0.016263365745544434,1.1554704904556274,0.02765543758869171,108665.0,901.0,16592862.0,74788.0,0.006506291218101978,0.011903975158929825,0.2510697543621063,0.4238669276237488,43
214,0.9825798869132996,0.01742011308670044,1.1367230415344238,0.028613142669200897,94403.0,1270.0,16607571.0,73972.0,0.005652206018567085,0.016878871247172356,0.22270794212818146,0.39721670746803284,43
215,0.982504665851593,0.017495334148406982,1.1459953784942627,0.028780333697795868,109239.0,1303.0,16588212.0,78462.0,0.006542256101965904,0.016335485503077507,0.23642399907112122,0.4062379002571106,44
216,0.9869971871376038,0.01300281286239624,1.1571978330612183,0.024444762617349625,114185.0,334.0,16583319.0,79378.0,0.006838447414338589,0.004190084524452686,0.25315824151039124,0.42914628982543945,44
217,0.9848043918609619,0.015195608139038086,1.1668635606765747,0.026712287217378616,95975.0,576.0,16612116.0,68549.0,0.005744223017245531,0.008332730270922184,0.21353687345981598,0.36605304479599,44
218,0.9814830422401428,0.018516957759857178,1.1453057527542114,0.029784847050905228,101284.0,1631.0,16600243.0,74058.0,0.006064355839043856,0.02154870517551899,0.23401600122451782,0.40512651205062866,44
219,0.9804906845092773,0.019509315490722656,1.1283751726150513,0.030597973614931107,89413.0,1709.0,16612561.0,73533.0,0.005353439133614302,0.022713378071784973,0.21093593537807465,0.3844090402126312,44
220,0.9823649525642395,0.017635047435760498,1.140012264251709,0.028858819976449013,105602.0,1343.0,16591849.0,78422.0,0.006324438378214836,0.01683695800602436,0.22855250537395477,0.3982798159122467,45
221,0.9871340990066528,0.012865900993347168,1.1543962955474854,0.024281205609440804,112125.0,318.0,16585379.0,79394.0,0.006715075578540564,0.003989361692219973,0.24859103560447693,0.4246145486831665,45
222,0.984926700592041,0.015073299407958984,1.1632089614868164,0.0265546552836895,94621.0,562.0,16613470.0,68563.0,0.0056631844490766525,0.008130199275910854,0.210524320602417,0.36307165026664734,45
223,0.9830898642539978,0.016910135746002197,1.1464277505874634,0.02820531092584133,103725.0,1165.0,16597802.0,74524.0,0.006210510153323412,0.015391932800412178,0.23965592682361603,0.41184312105178833,45
224,0.9812873601913452,0.018712639808654785,1.1262534856796265,0.029788047075271606,89234.0,1523.0,16612740.0,73719.0,0.005342721939086914,0.020241353660821915,0.2105136513710022,0.3844255805015564,45
225,0.9827560186386108,0.01724398136138916,1.1360015869140625,0.02843155711889267,102974.0,1273.0,16594477.0,78492.0,0.006167049054056406,0.015959380194544792,0.2228647768497467,0.3927435874938965,46
