Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
144,0.9917082190513611,0.008291780948638916,1.273325800895691,0.020942121744155884,54971.0,528.0,16647003.0,74714.0,0.0032912876922637224,0.007017357274889946,0.12968315184116364,0.3059423863887787,29
145,0.9904741048812866,0.009525895118713379,1.2816156148910522,0.022246792912483215,60353.0,911.0,16637098.0,78854.0,0.003614503890275955,0.011421049013733864,0.13062091171741486,0.30128321051597595,30
146,0.992204487323761,0.007795512676239014,1.2830697298049927,0.020548254251480103,68628.0,227.0,16628876.0,79485.0,0.004110075533390045,0.002847751835361123,0.152154341340065,0.32837963104248047,30
147,0.9900805354118347,0.009919464588165283,1.2928314208984375,0.022748583927750587,46236.0,808.0,16661855.0,68317.0,0.002767282072454691,0.01168896909803152,0.10287148505449295,0.2548714578151703,30
148,0.9908507466316223,0.009149253368377686,1.2806085348129272,0.021863846108317375,58932.0,634.0,16642595.0,75055.0,0.0035285395570099354,0.008376382291316986,0.13616199791431427,0.3095760643482208,30
149,0.9916357398033142,0.008364260196685791,1.272123098373413,0.021001849323511124,53395.0,530.0,16648579.0,74712.0,0.003196927485987544,0.007043938152492046,0.1259651780128479,0.3022196888923645,30
150,0.9899160265922546,0.010083973407745361,1.2800179719924927,0.022783312946558,58925.0,1194.0,16638526.0,78571.0,0.003528981702402234,0.014968971721827984,0.1275303214788437,0.29758012294769287,31
151,0.99239182472229,0.007608175277709961,1.2843399047851562,0.020375492051243782,69667.0,139.0,16627837.0,79573.0,0.0041723004542291164,0.0017437776550650597,0.15445789694786072,0.33087828755378723,31
152,0.990280270576477,0.00971972942352295,1.2933530807495117,0.022556062787771225,48311.0,803.0,16659780.0,68322.0,0.0028914734721183777,0.01161663606762886,0.10748820006847382,0.25949931144714355,31
153,0.9904630184173584,0.009536981582641602,1.2798765897750854,0.022240377962589264,57572.0,828.0,16643955.0,74861.0,0.003447110066190362,0.010939502157270908,0.13301971554756165,0.30598556995391846,31
154,0.9915555715560913,0.008444428443908691,1.2706501483917236,0.021066486835479736,53128.0,679.0,16648846.0,74563.0,0.0031809413339942694,0.009024214930832386,0.12533529102802277,0.3012382984161377,31
155,0.9900018572807312,0.009998142719268799,1.2800965309143066,0.022699126973748207,58751.0,1116.0,16638700.0,78649.0,0.003518560901284218,0.0139910988509655,0.12715372443199158,0.29737234115600586,32
156,0.9922873973846436,0.007712602615356445,1.2839250564575195,0.02047472633421421,68945.0,232.0,16628559.0,79480.0,0.004129060078412294,0.0029104778077453375,0.15285715460777283,0.3290713429450989,32
157,0.9899293780326843,0.010070621967315674,1.2915774583816528,0.02288569137454033,45959.0,939.0,16662132.0,68186.0,0.0027507031336426735,0.013584086671471596,0.10225518047809601,0.2539637088775635,32
158,0.9908183217048645,0.009181678295135498,1.2800052165985107,0.021889913827180862,58495.0,687.0,16643032.0,75002.0,0.003502374282106757,0.009076615795493126,0.13515231013298035,0.30844393372535706,32
159,0.991631269454956,0.008368730545043945,1.2706875801086426,0.020991919562220573,53264.0,533.0,16648710.0,74709.0,0.003189084120094776,0.007083809468895197,0.1256561279296875,0.3019035756587982,32
160,0.9905914068222046,0.00940859317779541,1.280088186264038,0.02211538888514042,59236.0,981.0,16638215.0,78784.0,0.0035476074554026127,0.012298626825213432,0.1282034069299698,0.29871419072151184,33
161,0.9923933148384094,0.007606685161590576,1.283650517463684,0.020367123186588287,69092.0,163.0,16628412.0,79549.0,0.0041378638707101345,0.002044861437752843,0.15318307280540466,0.32955023646354675,33
162,0.9902805089950562,0.009719491004943848,1.2918717861175537,0.02254101261496544,46442.0,735.0,16661649.0,68390.0,0.002779611386358738,0.010632911697030067,0.10332981497049332,0.2554922103881836,33
163,0.9906710386276245,0.009328961372375488,1.279313087463379,0.02202880196273327,57487.0,794.0,16644040.0,74895.0,0.003442020621150732,0.010490295477211475,0.13282333314418793,0.3058677315711975,33
164,0.9916220307350159,0.00837796926498413,1.2701388597488403,0.020995577797293663,52559.0,659.0,16649415.0,74583.0,0.003146873554214835,0.008758406154811382,0.12399294972419739,0.29994314908981323,33
165,0.9902442693710327,0.009755730628967285,1.2794550657272339,0.02245272323489189,59016.0,1032.0,16638435.0,78733.0,0.003534431802108884,0.012938005849719048,0.12772727012634277,0.298127681016922,34
166,0.9920188784599304,0.00798112154006958,1.281488060951233,0.020716190338134766,66858.0,271.0,16630646.0,79441.0,0.004004071466624737,0.0033997390419244766,0.14823010563850403,0.324357807636261,34
167,0.990121066570282,0.009878933429718018,1.2913243770599365,0.022693388164043427,45260.0,889.0,16662831.0,68236.0,0.0027088671922683716,0.012860759161412716,0.10069996118545532,0.25251972675323486,34
168,0.9905411005020142,0.00945889949798584,1.2778242826461792,0.022142551839351654,55391.0,862.0,16646136.0,74827.0,0.003316523041576147,0.011388708837330341,0.1279805302619934,0.30086782574653625,34
169,0.9915016293525696,0.00849837064743042,1.269158124923706,0.021104969084262848,51831.0,567.0,16650143.0,74675.0,0.0031032857950776815,0.0075356848537921906,0.12227550894021988,0.2984427511692047,34
170,0.9901500344276428,0.009849965572357178,1.2785580158233643,0.022537045180797577,57996.0,1293.0,16639455.0,78472.0,0.0034733444917947054,0.01621011644601822,0.12551969289779663,0.2953552305698395,35
171,0.9921971559524536,0.007802844047546387,1.281025767326355,0.020535072311758995,67017.0,263.0,16630487.0,79449.0,0.004013593774288893,0.0032993778586387634,0.14858262240886688,0.3247280716896057,35
172,0.9901573061943054,0.00984269380569458,1.2909525632858276,0.022653792053461075,46010.0,793.0,16662081.0,68332.0,0.0027537555433809757,0.011471970938146114,0.10236865282058716,0.2544020116329193,35
173,0.9906830787658691,0.00931692123413086,1.277564525604248,0.02199939638376236,55705.0,771.0,16645822.0,74918.0,0.0033353238832205534,0.010186420753598213,0.12870603799819946,0.3018035590648651,35
174,0.9915418028831482,0.008458197116851807,1.2680777311325073,0.02105439268052578,50762.0,713.0,16651212.0,74529.0,0.0030392813496291637,0.009476090781390667,0.11975361406803131,0.29557642340660095,35
175,0.9901386499404907,0.009861350059509277,1.277392864227295,0.022536665201187134,57631.0,1161.0,16639820.0,78604.0,0.003451484953984618,0.014555255882441998,0.12472973763942719,0.2948509454727173,36
176,0.9920569658279419,0.007943034172058105,1.2802294492721558,0.02066589891910553,64788.0,346.0,16632716.0,79366.0,0.003880100790411234,0.004340626299381256,0.14364072680473328,0.3196021616458893,36
177,0.9900538921356201,0.009946107864379883,1.2893047332763672,0.022739693522453308,43775.0,876.0,16664316.0,68249.0,0.002619988052174449,0.012672694399952888,0.09739594906568527,0.24924464523792267,36
178,0.990491509437561,0.009508490562438965,1.276235580444336,0.022175760939717293,55048.0,912.0,16646479.0,74777.0,0.003295985981822014,0.012049307115375996,0.127188041806221,0.29995980858802795,36
179,0.9913421869277954,0.00865781307220459,1.2673249244689941,0.021244484931230545,50116.0,785.0,16651858.0,74457.0,0.0030006032902747393,0.010433003306388855,0.11822962015867233,0.2938825786113739,36
180,0.9902291893959045,0.009770810604095459,1.2775673866271973,0.02244877628982067,58053.0,1210.0,16639398.0,78555.0,0.0034767582546919584,0.01516956090927124,0.1256430596113205,0.2956582307815552,37
181,0.9920229315757751,0.007977068424224854,1.2799495458602905,0.020696792751550674,65483.0,344.0,16632021.0,79368.0,0.003921723924577236,0.004315536003559828,0.1451815962791443,0.32114747166633606,37
182,0.9900164008140564,0.009983599185943604,1.290078043937683,0.02278454229235649,45765.0,887.0,16662326.0,68238.0,0.0027390921022742987,0.012831826694309711,0.10182354599237442,0.25364774465560913,37
183,0.9904574155807495,0.009542584419250488,1.2766917943954468,0.022214075550436974,55284.0,946.0,16646243.0,74743.0,0.003310116473585367,0.012498513795435429,0.12773331999778748,0.30042651295661926,37
184,0.9915445446968079,0.008455455303192139,1.2677555084228516,0.02104845643043518,50869.0,754.0,16651105.0,74488.0,0.0030456879176199436,0.010020999237895012,0.12000603973865509,0.2957321107387543,37
185,0.9901777505874634,0.009822249412536621,1.2775094509124756,0.022499121725559235,57988.0,1263.0,16639463.0,78502.0,0.0034728653263300657,0.015834013000130653,0.12550237774848938,0.295402854681015,38
186,0.9920660853385925,0.00793391466140747,1.2800570726394653,0.02065514586865902,65437.0,315.0,16632067.0,79397.0,0.003918969072401524,0.0039517260156571865,0.1450796127319336,0.3211097717285156,38
187,0.9902287125587463,0.009771287441253662,1.289129376411438,0.02256486937403679,44425.0,788.0,16663666.0,68337.0,0.0026588914915919304,0.011399637907743454,0.09884215146303177,0.25088661909103394,38
188,0.990240752696991,0.009759247303009033,1.275535225868225,0.022417007014155388,54361.0,1023.0,16647166.0,74666.0,0.0032548520248383284,0.0135158346965909,0.12560072541236877,0.2981160283088684,38
189,0.991399347782135,0.00860065221786499,1.2672886848449707,0.02118753269314766,51034.0,784.0,16650940.0,74458.0,0.0030555669218301773,0.010419712401926517,0.12039529532194138,0.2960506081581116,38
190,0.9901502132415771,0.009849786758422852,1.2760426998138428,0.022511716932058334,57611.0,1280.0,16639840.0,78485.0,0.003450287040323019,0.01604713872075081,0.12468644976615906,0.2945501208305359,39
191,0.9919707179069519,0.008029282093048096,1.2789783477783203,0.020738773047924042,65302.0,296.0,16632202.0,79416.0,0.003910883795469999,0.0037133682053536177,0.14478030800819397,0.3208526074886322,39
192,0.9898572564125061,0.010142743587493896,1.2878261804580688,0.02291957661509514,43075.0,1065.0,16665016.0,68060.0,0.002578092273324728,0.01540687121450901,0.0958385095000267,0.24726668000221252,39
193,0.9901548624038696,0.009845137596130371,1.2749402523040771,0.022496089339256287,54185.0,1091.0,16647342.0,74598.0,0.0032443141099065542,0.014414248056709766,0.12519408762454987,0.2975522577762604,39
194,0.9913648366928101,0.008635163307189941,1.2665892839431763,0.02121470496058464,49847.0,768.0,16652127.0,74474.0,0.0029844974633306265,0.010207065381109715,0.11759501695632935,0.29328808188438416,39
195,0.9902006387710571,0.009799361228942871,1.2753227949142456,0.02245459519326687,57085.0,1262.0,16640366.0,78503.0,0.003418785287067294,0.01582147553563118,0.12354803830385208,0.29345065355300903,40
196,0.9918779730796814,0.008122026920318604,1.2780946493148804,0.02082175202667713,64397.0,238.0,16633107.0,79474.0,0.0038566843140870333,0.0029857486952096224,0.14277383685112,0.31897473335266113,40
197,0.9899516105651855,0.010048389434814453,1.2873032093048096,0.022820938378572464,42027.0,1066.0,16666064.0,68059.0,0.002515368163585663,0.015421338379383087,0.09350679069757462,0.24493274092674255,40
198,0.9900315999984741,0.009968400001525879,1.2742708921432495,0.022611424326896667,53142.0,1140.0,16648385.0,74549.0,0.0031818647403270006,0.015061633661389351,0.12278423458337784,0.2950291931629181,40
199,0.9912410974502563,0.008758902549743652,1.265621542930603,0.021327529102563858,49779.0,824.0,16652195.0,74418.0,0.002980426186695695,0.010951329953968525,0.11743459850549698,0.29299554228782654,40
200,0.9902007579803467,0.00979924201965332,1.274673581123352,0.022447984665632248,56633.0,1293.0,16640818.0,78472.0,0.003391715232282877,0.01621011644601822,0.12256978452205658,0.29240530729293823,41
201,0.9917535185813904,0.00824648141860962,1.2773494720458984,0.020937509834766388,62999.0,370.0,16634505.0,79342.0,0.0037729591131210327,0.004641710314899683,0.1396743506193161,0.3155825734138489,41
202,0.9900465607643127,0.009953439235687256,1.286605715751648,0.022719960659742355,42588.0,1017.0,16665503.0,68108.0,0.0025489446707069874,0.01471247710287571,0.09475497156381607,0.2462899386882782,41
203,0.9898848533630371,0.01011514663696289,1.27384352684021,0.02275243028998375,52518.0,1304.0,16649009.0,74385.0,0.0031445028726011515,0.017228394746780396,0.1213424876332283,0.2932085394859314,41
204,0.9911279678344727,0.008872032165527344,1.2648390531539917,0.021431703120470047,49641.0,831.0,16652333.0,74411.0,0.00297216372564435,0.011044363491237164,0.1171090379357338,0.29265347123146057,41
205,0.9899397492408752,0.010060250759124756,1.2747268676757812,0.02270691655576229,56911.0,1368.0,16640540.0,78397.0,0.003408364485949278,0.017150379717350006,0.12317144870758057,0.29284465312957764,42
206,0.9918665289878845,0.008133471012115479,1.2780245542526245,0.020832382142543793,63500.0,412.0,16634004.0,79300.0,0.0038029635325074196,0.005168606992810965,0.1407851129770279,0.3166002333164215,42
207,0.9900934100151062,0.009906589984893799,1.287022590637207,0.022677749395370483,43082.0,1018.0,16665009.0,68107.0,0.0025785111356526613,0.014726944267749786,0.09585408121347427,0.24738682806491852,42
208,0.9899043440818787,0.010095655918121338,1.2735545635223389,0.02273024618625641,53060.0,1213.0,16648467.0,74476.0,0.0031769550405442715,0.016026107594370842,0.12259477376937866,0.29467108845710754,42
209,0.9912787675857544,0.008721232414245605,1.2652678489685059,0.021286699920892715,49594.0,810.0,16652380.0,74432.0,0.0029693495016545057,0.010765263810753822,0.11699816584587097,0.2925921380519867,42
210,0.9898786544799805,0.010121345520019531,1.2740544080734253,0.022760676220059395,55966.0,1351.0,16641485.0,78414.0,0.0033517691772431135,0.01693725399672985,0.1211262047290802,0.2908362150192261,43
211,0.9916146397590637,0.00838536024093628,1.2770178318023682,0.02107168361544609,63506.0,492.0,16633998.0,79220.0,0.003803323023021221,0.0061722202226519585,0.140798419713974,0.31643617153167725,43
212,0.989974856376648,0.01002514362335205,1.287290096282959,0.02279779314994812,44252.0,1076.0,16663839.0,68049.0,0.002648537280037999,0.015566003508865833,0.09845723956823349,0.249860942363739,43
213,0.9896592497825623,0.010340750217437744,1.2728495597839355,0.02296583727002144,52184.0,1466.0,16649343.0,74223.0,0.003124504815787077,0.01936873234808445,0.12057078629732132,0.29206252098083496,43
214,0.991016685962677,0.008983314037322998,1.2640925645828247,0.021534405648708344,49004.0,851.0,16652970.0,74391.0,0.0029340244363993406,0.011310172267258167,0.11560627818107605,0.2911035120487213,43
215,0.9900376200675964,0.009962379932403564,1.2735681533813477,0.02259843796491623,56213.0,1357.0,16641238.0,78408.0,0.0033665618393570185,0.017012475058436394,0.12166078388690948,0.2913578152656555,44
216,0.9919483661651611,0.008051633834838867,1.277649164199829,0.020747609436511993,63931.0,411.0,16633573.0,79301.0,0.0038287758361548185,0.005156061612069607,0.14174067974090576,0.31755802035331726,44
217,0.990028977394104,0.009971022605895996,1.2869973182678223,0.02274128422141075,43993.0,1100.0,16664098.0,68025.0,0.002633035648614168,0.01591320149600506,0.09788098186254501,0.24923129379749298,44
218,0.9899100661277771,0.0100899338722229,1.2729002237319946,0.0227180365473032,53163.0,1180.0,16648364.0,74509.0,0.0031831220258027315,0.01559011172503233,0.1228327602148056,0.294985294342041,44
219,0.9911759495735168,0.008824050426483154,1.2640384435653687,0.021376194432377815,49532.0,860.0,16652442.0,74382.0,0.002965637482702732,0.011429786682128906,0.11685189604759216,0.2923279106616974,44
220,0.9901846647262573,0.009815335273742676,1.2736177444458008,0.02245336025953293,56111.0,1347.0,16641340.0,78418.0,0.003360453061759472,0.016887106001377106,0.12144002318382263,0.2911587059497833,45
221,0.9919537305831909,0.008046269416809082,1.2772854566574097,0.020738661289215088,64690.0,362.0,16632814.0,79350.0,0.003874231828376651,0.0045413486659526825,0.14342345297336578,0.31934940814971924,45
222,0.9901241660118103,0.009875833988189697,1.2873737812042236,0.022650811821222305,44788.0,1003.0,16663303.0,68122.0,0.0026806173846125603,0.01450994610786438,0.09964979439973831,0.2512159049510956,45
223,0.9898368716239929,0.01016312837600708,1.2732526063919067,0.022794023156166077,52983.0,1404.0,16648544.0,74285.0,0.003172344760969281,0.018549591302871704,0.12241686880588531,0.294051855802536,45
224,0.9911511540412903,0.008848845958709717,1.264235496520996,0.021402712911367416,50161.0,879.0,16651813.0,74363.0,0.003003297606483102,0.011682305485010147,0.1183357834815979,0.29376697540283203,45
225,0.9900881052017212,0.009911894798278809,1.2727315425872803,0.02254009246826172,55973.0,1416.0,16641478.0,78349.0,0.0033521882724016905,0.0177521463483572,0.12114135921001434,0.2907106876373291,46
226,0.9918568134307861,0.008143186569213867,1.2757868766784668,0.02081962302327156,63076.0,328.0,16634428.0,79384.0,0.0037775705568492413,0.004114813171327114,0.139845073223114,0.31584641337394714,46
