Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
145,0.984604001045227,0.01539599895477295,1.3011215925216675,0.028253253549337387,97033.0,568.0,16600418.0,79197.0,0.005811246111989021,0.007120917551219463,0.21000677347183228,0.3814114034175873,30
146,0.9842849373817444,0.015715062618255615,1.3127273321151733,0.028685186058282852,109513.0,1051.0,16587991.0,78661.0,0.0065586450509727,0.013184965588152409,0.2428000122308731,0.41719838976860046,30
147,0.9840966463088989,0.015903353691101074,1.3184194564819336,0.028928514569997787,75877.0,752.0,16632214.0,68373.0,0.004541332833468914,0.010878842324018478,0.16882039606571198,0.32094496488571167,30
148,0.983365535736084,0.016634464263916016,1.2951891422271729,0.02942001074552536,87302.0,925.0,16614225.0,74764.0,0.005227186717092991,0.012221062555909157,0.20171068608760834,0.3744524121284485,30
149,0.9845772385597229,0.0154227614402771,1.2872601747512817,0.028141137212514877,79107.0,534.0,16622867.0,74708.0,0.004736386239528656,0.007097099907696247,0.18662284314632416,0.36286792159080505,30
150,0.9846570491790771,0.015342950820922852,1.3007683753967285,0.02819720469415188,96700.0,573.0,16600751.0,79192.0,0.005791303236037493,0.00718360161408782,0.20928606390953064,0.3806798756122589,31
151,0.9845501184463501,0.015449881553649902,1.3146886825561523,0.028442269191145897,110419.0,951.0,16587085.0,78761.0,0.006612904369831085,0.011930449865758419,0.24480868875980377,0.4194287955760956,31
152,0.9840360283851624,0.015963971614837646,1.3170112371444702,0.028974443674087524,72648.0,934.0,16635443.0,68191.0,0.0043480731546878815,0.013511753641068935,0.1616361141204834,0.31335577368736267,31
153,0.983680248260498,0.016319751739501953,1.294750452041626,0.02910405769944191,86251.0,761.0,16615276.0,74928.0,0.005164258182048798,0.010054301470518112,0.19928236305713654,0.37240299582481384,31
154,0.9846953749656677,0.015304625034332275,1.2864866256713867,0.02801644429564476,78699.0,418.0,16623275.0,74824.0,0.004711958114057779,0.005555408075451851,0.18566033244132996,0.36217907071113586,31
155,0.9846565127372742,0.01534348726272583,1.2980339527130127,0.0281703919172287,92738.0,599.0,16604713.0,79166.0,0.0055540213361382484,0.007509559392929077,0.2007111757993698,0.3720487356185913,32
156,0.9848297834396362,0.01517021656036377,1.3134546279907227,0.028153060004115105,111485.0,928.0,16586019.0,78784.0,0.006676746532320976,0.01164191123098135,0.24717210233211517,0.42184320092201233,32
157,0.9840209484100342,0.01597905158996582,1.317049264907837,0.028989752754569054,74848.0,986.0,16633243.0,68139.0,0.004479745868593454,0.014264014549553394,0.16653095185756683,0.3181349039077759,32
158,0.9834722876548767,0.01652771234512329,1.2932673692703247,0.02929510921239853,86315.0,829.0,16615212.0,74860.0,0.005168090108782053,0.010952714830636978,0.19943022727966309,0.37239375710487366,32
159,0.9844863414764404,0.01551365852355957,1.285311222076416,0.02821163460612297,78753.0,596.0,16623221.0,74646.0,0.004715191200375557,0.007921108044683933,0.18578772246837616,0.36188653111457825,32
160,0.9844477772712708,0.015552222728729248,1.2972890138626099,0.028369590640068054,92429.0,587.0,16605022.0,79178.0,0.005535515490919352,0.007359117269515991,0.20004242658615112,0.3714059293270111,33
161,0.9846954345703125,0.0153045654296875,1.3122036457061768,0.028273556381464005,109606.0,1014.0,16587898.0,78698.0,0.006564214825630188,0.012720794416964054,0.24300619959831238,0.41748660802841187,33
162,0.9840666055679321,0.01593339443206787,1.3160886764526367,0.028934946283698082,73527.0,781.0,16634564.0,68344.0,0.004400682169944048,0.01129837241023779,0.16359183192253113,0.31565189361572266,33
163,0.9834399223327637,0.016560077667236328,1.2924916744232178,0.029319394379854202,85619.0,847.0,16615908.0,74842.0,0.005126417614519596,0.01119052991271019,0.19782212376594543,0.37074407935142517,33
164,0.9845638275146484,0.015436172485351562,1.2847790718078613,0.02812960185110569,78265.0,572.0,16623709.0,74670.0,0.0046859728172421455,0.0076021370477974415,0.18463647365570068,0.3607919216156006,33
165,0.9845314025878906,0.015468597412109375,1.2960525751113892,0.02827443554997444,90152.0,626.0,16607299.0,79139.0,0.005399147514253855,0.007848053239285946,0.1951143443584442,0.36639347672462463,34
166,0.9846183657646179,0.01538163423538208,1.31010103225708,0.028328828513622284,108674.0,963.0,16588830.0,78749.0,0.0065083978697657585,0.012080991640686989,0.24093987047672272,0.4155333638191223,34
167,0.9838891625404358,0.01611083745956421,1.3146482706069946,0.02909621223807335,72069.0,1282.0,16636022.0,67843.0,0.004313419107347727,0.01854611188173294,0.16034789383411407,0.31129324436187744,34
168,0.9833042025566101,0.016695797443389893,1.2896276712417603,0.029425114393234253,84520.0,857.0,16617007.0,74832.0,0.0050606150180101395,0.01132264919579029,0.19528289139270782,0.3681817352771759,34
169,0.9844706654548645,0.015529334545135498,1.2834222316741943,0.028208263218402863,77036.0,579.0,16624938.0,74663.0,0.004612389020621777,0.007695170119404793,0.18173711001873016,0.3578760325908661,34
170,0.9846144914627075,0.01538550853729248,1.2965121269226074,0.028196774423122406,92124.0,609.0,16605327.0,79156.0,0.005517249461263418,0.0076349275186657906,0.19938232004642487,0.3706982135772705,35
171,0.9846971035003662,0.015302896499633789,1.3089182376861572,0.028239049017429352,108491.0,946.0,16589013.0,78766.0,0.0064974380657076836,0.011867723427712917,0.24053414165973663,0.41516533493995667,35
172,0.983932614326477,0.01606738567352295,1.3146761655807495,0.029053473845124245,73026.0,1198.0,16635065.0,67927.0,0.004370696842670441,0.017330922186374664,0.16247713565826416,0.31360939145088196,35
173,0.9834027886390686,0.016597211360931396,1.2913740873336792,0.02934497967362404,85683.0,820.0,16615844.0,74869.0,0.0051302495412528515,0.010833806358277798,0.19797000288963318,0.37095433473587036,35
174,0.9845053553581238,0.01549464464187622,1.2837296724319458,0.028176994994282722,77038.0,586.0,16624936.0,74656.0,0.004612508695572615,0.007788203191012144,0.1817418336868286,0.35786423087120056,35
175,0.9847310185432434,0.015268981456756592,1.2962312698364258,0.028078604489564896,92941.0,602.0,16604510.0,79163.0,0.005566178821027279,0.007547169923782349,0.2011505365371704,0.3724815845489502,36
176,0.9847526550292969,0.015247344970703125,1.3097293376922607,0.02819216437637806,109582.0,958.0,16587922.0,78754.0,0.006562777329236269,0.012018266133964062,0.24295298755168915,0.41755756735801697,36
177,0.9838802814483643,0.016119718551635742,1.314389944076538,0.029102420434355736,73642.0,1191.0,16634449.0,67934.0,0.004407565109431744,0.017229655757546425,0.1638476848602295,0.31499552726745605,36
178,0.9834666848182678,0.016533315181732178,1.2910490036010742,0.029278472065925598,87116.0,785.0,16614411.0,74904.0,0.005216049961745739,0.01037138793617487,0.20128093659877777,0.37434613704681396,36
179,0.9847878813743591,0.01521211862564087,1.283958911895752,0.02789958566427231,78031.0,529.0,16623943.0,74713.0,0.004671962931752205,0.007030647713690996,0.1840844303369522,0.36034131050109863,36
180,0.9847389459609985,0.015261054039001465,1.2957160472869873,0.028065603226423264,93001.0,627.0,16604450.0,79138.0,0.005569772329181433,0.00786059070378542,0.2012803852558136,0.3725573420524597,37
181,0.9848688244819641,0.015131175518035889,1.3080682754516602,0.0280605461448431,110227.0,883.0,16587277.0,78829.0,0.006601405795663595,0.011077378876507282,0.24438300728797913,0.4191538691520691,37
182,0.9842256903648376,0.015774309635162354,1.3148592710494995,0.028765160590410233,76016.0,758.0,16632075.0,68367.0,0.004549651872366667,0.010965641587972641,0.1691296547651291,0.3212408721446991,37
183,0.9834522008895874,0.016547799110412598,1.2902684211730957,0.0292850062251091,87070.0,782.0,16614457.0,74907.0,0.005213295575231314,0.010331752710044384,0.20117466151714325,0.3742467761039734,37
184,0.9846011400222778,0.015398859977722168,1.2836418151855469,0.028081290423870087,79007.0,591.0,16622967.0,74651.0,0.004730398766696453,0.007854655385017395,0.18638694286346436,0.3624975383281708,37
185,0.9850003719329834,0.014999628067016602,1.2980430126190186,0.027830060571432114,97575.0,538.0,16599876.0,79227.0,0.005843706429004669,0.006744812708348036,0.21117980778217316,0.38264939188957214,38
186,0.9849095344543457,0.015090465545654297,1.3088902235031128,0.0280284620821476,110393.0,946.0,16587111.0,78766.0,0.006611347198486328,0.011867723427712917,0.24475103616714478,0.419382244348526,38
187,0.9839434623718262,0.016056537628173828,1.3146343231201172,0.029042314738035202,75979.0,1164.0,16632112.0,67961.0,0.0045474376529455185,0.016839059069752693,0.16904732584953308,0.32025524973869324,38
188,0.9833585619926453,0.016641438007354736,1.2909164428710938,0.02938418835401535,88037.0,868.0,16613490.0,74821.0,0.005271194502711296,0.011467981152236462,0.20340889692306519,0.37628233432769775,38
189,0.9846440553665161,0.015355944633483887,1.284250020980835,0.028044885024428368,78586.0,480.0,16623388.0,74762.0,0.004705192521214485,0.00637941574677825,0.18539375066757202,0.3617662191390991,38
190,0.9850209355354309,0.014979064464569092,1.2973403930664062,0.02780267782509327,96329.0,564.0,16601122.0,79201.0,0.005769084207713604,0.007070770487189293,0.20848311483860016,0.3798964321613312,39
191,0.985166609287262,0.014833390712738037,1.3101874589920044,0.02778693102300167,111030.0,896.0,16586474.0,78816.0,0.006649496965110302,0.011240465566515923,0.24616332352161407,0.42090538144111633,39
192,0.9842641353607178,0.015735864639282227,1.3153892755508423,0.02873239852488041,76881.0,846.0,16631210.0,68279.0,0.004601423162966967,0.012238698080182076,0.17105421423912048,0.3229696452617645,39
193,0.9833831787109375,0.0166168212890625,1.2904716730117798,0.02935536950826645,87916.0,746.0,16613611.0,74943.0,0.005263949744403362,0.009856121614575386,0.2031293362379074,0.3762846291065216,39
194,0.9848038554191589,0.015196144580841064,1.283766746520996,0.02788184955716133,79378.0,435.0,16622596.0,74807.0,0.004752611741423607,0.005781345535069704,0.1872621774673462,0.36374080181121826,39
195,0.9847163558006287,0.015283644199371338,1.2940829992294312,0.028071638196706772,91193.0,662.0,16606258.0,79103.0,0.005461492110043764,0.008299379609525204,0.1973673701286316,0.3685685694217682,40
196,0.9849664568901062,0.015033543109893799,1.3071317672729492,0.027954526245594025,108151.0,994.0,16589353.0,78718.0,0.006477075628936291,0.012469891458749771,0.23978033661842346,0.41430509090423584,40
197,0.9838243722915649,0.01617562770843506,1.31182062625885,0.02913207747042179,70917.0,1282.0,16637174.0,67843.0,0.004244470503181219,0.01854611188173294,0.15778477489948273,0.3087301552295685,40
198,0.9834545850753784,0.016545414924621582,1.2882906198501587,0.02926286682486534,85821.0,834.0,16615706.0,74855.0,0.00513851223513484,0.011018774472177029,0.19828884303569794,0.3712408244609833,40
199,0.9846883416175842,0.015311658382415771,1.2816847562789917,0.02797538787126541,77310.0,457.0,16624664.0,74785.0,0.004628794267773628,0.006073735188692808,0.18238350749015808,0.3588102459907532,40
200,0.9847979545593262,0.015202045440673828,1.2935237884521484,0.027985263615846634,91273.0,618.0,16606178.0,79147.0,0.0054662832990288734,0.007747759111225605,0.1975405067205429,0.3688369393348694,41
201,0.9850874543190002,0.014912545680999756,1.3063242435455322,0.027826663106679916,109568.0,960.0,16587936.0,78752.0,0.006561938673257828,0.012043355964124203,0.24292194843292236,0.4175221025943756,41
202,0.984025776386261,0.015974223613739014,1.3118414878845215,0.02893289551138878,74036.0,1159.0,16634055.0,67966.0,0.004431146662682295,0.016766726970672607,0.16472430527210236,0.31594333052635193,41
203,0.9833372235298157,0.016662776470184326,1.2883764505386353,0.029379911720752716,86012.0,794.0,16615515.0,74895.0,0.005149948410689831,0.010490295477211475,0.19873015582561493,0.3717745542526245,41
204,0.9845907688140869,0.015409231185913086,1.2815427780151367,0.028070565313100815,76204.0,605.0,16625770.0,74637.0,0.004562574438750744,0.008040721528232098,0.17977432906627655,0.3558519184589386,41
205,0.9849649667739868,0.015035033226013184,1.2956969738006592,0.027841653674840927,95669.0,592.0,16601782.0,79173.0,0.005729557015001774,0.007421801332384348,0.20705468952655792,0.37840738892555237,42
206,0.9851362109184265,0.014863789081573486,1.306103229522705,0.02777618169784546,109114.0,921.0,16588390.0,78791.0,0.006534749176353216,0.011554094962775707,0.24191538989543915,0.4166020154953003,42
207,0.983950674533844,0.016049325466156006,1.3122552633285522,0.029011383652687073,74800.0,1110.0,16633291.0,68015.0,0.004476872738450766,0.01605786569416523,0.16642415523529053,0.3177522122859955,42
208,0.9833729267120361,0.016627073287963867,1.2889783382415771,0.029350586235523224,86336.0,827.0,16615191.0,74862.0,0.005169347859919071,0.010926290415227413,0.19947874546051025,0.3724468946456909,42
209,0.9846371412277222,0.015362858772277832,1.2822272777557373,0.028031501919031143,78366.0,495.0,16623608.0,74747.0,0.004692020360380411,0.0065787723287940025,0.1848747432231903,0.3612118363380432,42
210,0.9848178625106812,0.015182137489318848,1.2934865951538086,0.027965180575847626,92986.0,636.0,16604465.0,79129.0,0.005568874068558216,0.007973422296345234,0.2012479305267334,0.37250539660453796,43
211,0.9852079749107361,0.014792025089263916,1.3060483932495117,0.027704589068889618,109063.0,947.0,16588441.0,78765.0,0.006531694903969765,0.011880269274115562,0.24180231988430023,0.4164312779903412,43
212,0.9840168952941895,0.015983104705810547,1.3112798929214478,0.028936071321368217,72616.0,1090.0,16635475.0,68035.0,0.004346157889813185,0.015768535435199738,0.1615649163722992,0.312937468290329,43
213,0.983161449432373,0.016838550567626953,1.2869101762771606,0.029539266601204872,84994.0,953.0,16616533.0,74736.0,0.005088995676487684,0.01259099692106247,0.19637806713581085,0.3690550923347473,43
214,0.9845964312553406,0.015403568744659424,1.280128002166748,0.02805081382393837,76501.0,583.0,16625473.0,74659.0,0.0045803566463291645,0.0077483318746089935,0.18047498166561127,0.3566044867038727,43
215,0.9849381446838379,0.01506185531616211,1.2931026220321655,0.027842262759804726,91178.0,618.0,16606273.0,79147.0,0.0054605938494205475,0.007747759111225605,0.1973349004983902,0.3686313331127167,44
216,0.9851829409599304,0.01481705904006958,1.304317831993103,0.02771206572651863,108519.0,973.0,16588985.0,78739.0,0.006499114912003279,0.012206443585455418,0.2405962198972702,0.41516754031181335,44
217,0.9841931462287903,0.015806853771209717,1.3110935688018799,0.028759721666574478,73730.0,890.0,16634361.0,68235.0,0.0044128322042524815,0.012875226326286793,0.16404348611831665,0.3158610165119171,44
218,0.9831580519676208,0.01684194803237915,1.2864290475845337,0.02953781932592392,84156.0,1099.0,16617371.0,74590.0,0.005038820672780275,0.014519943855702877,0.19444186985492706,0.3667815625667572,44
219,0.9845921993255615,0.015407800674438477,1.2793141603469849,0.028046865016222,75351.0,608.0,16626623.0,74634.0,0.00451150257140398,0.008080593310296535,0.1777620017528534,0.35383251309394836,44
220,0.9848620295524597,0.015137970447540283,1.2929905652999878,0.027916494756937027,93154.0,614.0,16604297.0,79151.0,0.005578935146331787,0.007697611581534147,0.20161151885986328,0.3729166090488434,45
221,0.9853345155715942,0.014665484428405762,1.304379940032959,0.02756262943148613,109535.0,904.0,16587969.0,78808.0,0.006559962406754494,0.011340826749801636,0.24284878373146057,0.41757309436798096,45
222,0.9842055439949036,0.015794456005096436,1.3112930059432983,0.028749439865350723,75523.0,897.0,16632568.0,68228.0,0.004520145244896412,0.012976491823792458,0.16803276538848877,0.31983473896980286,45
223,0.9832523465156555,0.016747653484344482,1.2861759662628174,0.029441937804222107,84070.0,891.0,16617457.0,74798.0,0.005033671390265226,0.011771855875849724,0.1942431777715683,0.3670634627342224,45
224,0.9846057295799255,0.015394270420074463,1.279072880744934,0.028031054884195328,75374.0,434.0,16626600.0,74808.0,0.004512879531830549,0.005768055096268654,0.1778162568807602,0.3542972505092621,45
225,0.9847798943519592,0.015220105648040771,1.2916854619979858,0.02798476070165634,91438.0,705.0,16606013.0,79060.0,0.005476165097206831,0.008838462643325329,0.19789761304855347,0.3690057396888733,46
226,0.9852362871170044,0.014763712882995605,1.3029576539993286,0.027645651251077652,108158.0,968.0,16589346.0,78744.0,0.006477495189756155,0.012143717147409916,0.23979584872722626,0.41437825560569763,46
227,0.9843390583992004,0.01566094160079956,1.3106271028518677,0.028610602021217346,73547.0,834.0,16634544.0,68291.0,0.004401879385113716,0.01206509955227375,0.16363632678985596,0.3155784606933594,46
228,0.9833206534385681,0.016679346561431885,1.2855279445648193,0.029367834329605103,83680.0,1003.0,16617847.0,74686.0,0.0050103203393518925,0.013251595199108124,0.19334208965301514,0.3659035861492157,46
