Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
579,0.9776690602302551,0.022330939769744873,1.3415801525115967,0.0355234332382679,261567.0,672.0,16415772.0,99205.0,0.0156839769333601,0.006728275679051876,0.5976884365081787,0.8243748545646667,194
580,0.978051483631134,0.021948516368865967,1.3450653553009033,0.035179685801267624,236642.0,117.0,16454256.0,86201.0,0.014177907258272171,0.0013554530451074243,0.526374101638794,0.7181150913238525,194
581,0.9806139469146729,0.01938605308532715,1.3451533317565918,0.03264372795820236,254347.0,267.0,16427543.0,95059.0,0.015246893279254436,0.002800914691761136,0.5596722960472107,0.7688428163528442,194
582,0.9776648283004761,0.022335171699523926,1.3411567211151123,0.03552338480949402,261439.0,674.0,16415900.0,99203.0,0.01567630097270012,0.006748300511389971,0.5973959565162659,0.824077844619751,195
583,0.9780417680740356,0.021958231925964355,1.3452658653259277,0.035191308706998825,236859.0,115.0,16454039.0,86203.0,0.014190908521413803,0.0013322829036042094,0.5268567800521851,0.7186022400856018,195
584,0.9806140065193176,0.019385993480682373,1.3450419902801514,0.03264255076646805,253395.0,265.0,16428495.0,95061.0,0.015189825557172298,0.002779934089630842,0.5575774908065796,0.7667524218559265,195
585,0.9776655435562134,0.02233445644378662,1.3407139778137207,0.03551825135946274,261209.0,678.0,16416130.0,99199.0,0.015662509948015213,0.006788349710404873,0.5968704223632812,0.823543131351471,196
586,0.9780272245407104,0.02197277545928955,1.3440555334091187,0.03519360348582268,235862.0,121.0,16455036.0,86197.0,0.014131175354123116,0.001401793328113854,0.5246390700340271,0.7163711786270142,196
587,0.9806072115898132,0.019392788410186768,1.3447378873825073,0.032646238803863525,252196.0,272.0,16429694.0,95054.0,0.015117951668798923,0.0028533663135021925,0.5549392104148865,0.7640987038612366,196
588,0.9776703715324402,0.022329628467559814,1.3408229351043701,0.03551456332206726,261308.0,680.0,16416031.0,99197.0,0.015668446198105812,0.00680837407708168,0.5970966219902039,0.8237647414207458,197
589,0.9780322313308716,0.021967768669128418,1.3442879915237427,0.035190969705581665,235952.0,120.0,16454946.0,86198.0,0.014136566780507565,0.0013902082573622465,0.5248392820358276,0.7165735960006714,197
590,0.9806087613105774,0.019391238689422607,1.344977617263794,0.03264710307121277,252847.0,273.0,16429043.0,95053.0,0.015156975947320461,0.0028638567309826612,0.5563716888427734,0.7655289769172668,197
591,0.9776552319526672,0.022344768047332764,1.340164303779602,0.03552296385169029,261031.0,684.0,16416308.0,99193.0,0.01565183699131012,0.00684842374175787,0.596463680267334,0.8231226801872253,198
592,0.9780398011207581,0.021960198879241943,1.3447436094284058,0.03518803417682648,236072.0,119.0,16454826.0,86199.0,0.014143756590783596,0.001378623186610639,0.5251061916351318,0.716842770576477,198
593,0.980601966381073,0.019398033618927002,1.3446729183197021,0.03265078365802765,252195.0,275.0,16429695.0,95051.0,0.015117891132831573,0.002884837333112955,0.5549370050430298,0.7640898823738098,198
594,0.9776544570922852,0.022345542907714844,1.3400473594665527,0.03552256152033806,260887.0,685.0,16416452.0,99192.0,0.015643203631043434,0.006858435925096273,0.5961346626281738,0.822791337966919,199
595,0.9780375957489014,0.021962404251098633,1.3445206880569458,0.0351879857480526,236008.0,120.0,16454890.0,86198.0,0.014139922335743904,0.0013902082573622465,0.5249638557434082,0.716698169708252,199
596,0.9805965423583984,0.019403457641601562,1.3444011211395264,0.032653436064720154,251621.0,279.0,16430269.0,95047.0,0.01508348248898983,0.002926798537373543,0.5536739230155945,0.7628180384635925,199
597,0.9776568412780762,0.022343158721923828,1.3398916721343994,0.03551864251494408,261060.0,682.0,16416279.0,99195.0,0.0156535767018795,0.006828398909419775,0.5965299606323242,0.8231934905052185,200
598,0.9780353903770447,0.021964609622955322,1.3441678285598755,0.03518664091825485,235353.0,126.0,16455545.0,86192.0,0.014100679196417332,0.001459718681871891,0.5235068798065186,0.7152279019355774,200
599,0.9806001782417297,0.019399821758270264,1.3443233966827393,0.03264905512332916,250935.0,278.0,16430955.0,95048.0,0.015042359940707684,0.0029163083527237177,0.5521644353866577,0.7613107562065125,200
