Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
146,0.9921523332595825,0.00784766674041748,1.2344118356704712,0.020113307982683182,75075.0,437.0,16622429.0,79275.0,0.004496180918067694,0.005482235923409462,0.16644790768623352,0.3422076106071472,30
147,0.991045355796814,0.008954644203186035,1.2349274158477783,0.021214371547102928,50572.0,755.0,16657519.0,68370.0,0.0030267969705164433,0.01092224195599556,0.11251874268054962,0.2646366357803345,30
148,0.9915905594825745,0.008409440517425537,1.2257362604141235,0.020582709461450577,64270.0,585.0,16637257.0,75104.0,0.003848151070997119,0.007728996220976114,0.1484954059123993,0.3220227062702179,30
149,0.9919246435165405,0.008075356483459473,1.2156295776367188,0.02015089988708496,60282.0,598.0,16641692.0,74644.0,0.003609274048358202,0.007947688922286034,0.14221243560314178,0.3183065354824066,30
150,0.9907450675964355,0.009254932403564453,1.222578763961792,0.02138816937804222,67571.0,920.0,16629880.0,78845.0,0.004046785179525614,0.011533880606293678,0.14624269306659698,0.31688550114631653,31
151,0.991616427898407,0.008383572101593018,1.2298448085784912,0.020598184317350388,74902.0,448.0,16622602.0,79264.0,0.0044858199544250965,0.005620232783257961,0.16606435179710388,0.34179964661598206,31
152,0.9910279512405396,0.00897204875946045,1.2308965921401978,0.021191293373703957,51732.0,856.0,16656359.0,68269.0,0.003096224507316947,0.012383363209664822,0.11509965360164642,0.26699283719062805,31
153,0.991658627986908,0.008341372013092041,1.2215088605880737,0.020473046228289604,63970.0,600.0,16637557.0,75089.0,0.00383018865250051,0.007927175611257553,0.14780226349830627,0.321294903755188,31
154,0.9919551014900208,0.008044898509979248,1.2109830379486084,0.020074279978871346,60707.0,577.0,16641267.0,74665.0,0.0036347201094031334,0.007668589241802692,0.14321506023406982,0.3193587064743042,31
155,0.9908676147460938,0.00913238525390625,1.221205711364746,0.02125311829149723,67561.0,954.0,16629890.0,78811.0,0.004046186339110136,0.011960132978856564,0.14622105658054352,0.31679028272628784,32
156,0.9920298457145691,0.007970154285430908,1.2265554666519165,0.020156007260084152,74090.0,428.0,16623414.0,79284.0,0.004437190014868975,0.005369329359382391,0.16426408290863037,0.34004372358322144,32
157,0.9911807775497437,0.008819222450256348,1.2277380228042603,0.021008409559726715,50072.0,736.0,16658019.0,68389.0,0.002996871480718255,0.01064737793058157,0.11140628159046173,0.2635664641857147,32
158,0.9912794828414917,0.0087205171585083,1.2202314138412476,0.020835626870393753,65632.0,827.0,16635895.0,74862.0,0.003929700702428818,0.010926290415227413,0.15164229273796082,0.3246104419231415,32
159,0.9918156266212463,0.008184373378753662,1.2098230123519897,0.020200759172439575,62634.0,629.0,16639340.0,74613.0,0.00375009560957551,0.008359692990779877,0.14776107668876648,0.3237820565700531,32
160,0.9907051920890808,0.00929480791091919,1.214501976966858,0.02134687826037407,64635.0,1063.0,16632816.0,78702.0,0.0038709500804543495,0.013326646760106087,0.13988836109638214,0.31022170186042786,33
161,0.9917523860931396,0.008247613906860352,1.2227948904037476,0.020393086597323418,73362.0,501.0,16624142.0,79211.0,0.004393590614199638,0.006285126321017742,0.16265004873275757,0.33826783299446106,33
162,0.9910910129547119,0.008908987045288086,1.2223663330078125,0.021043561398983,47865.0,847.0,16660226.0,68278.0,0.002864779671654105,0.012253164313733578,0.10649587959051132,0.2584090828895569,33
163,0.9916241765022278,0.008375823497772217,1.2152585983276367,0.020444650202989578,62477.0,674.0,16639050.0,75015.0,0.0037407956551760435,0.008904860354959965,0.14435268938541412,0.31767433881759644,33
164,0.9919905662536621,0.00800943374633789,1.2046056985855103,0.019975395873188972,59198.0,597.0,16642776.0,74645.0,0.003544371575117111,0.007934398017823696,0.13965514302253723,0.3157516121864319,33
165,0.9905170202255249,0.009482979774475098,1.213011384010315,0.021518263965845108,65231.0,1095.0,16632220.0,78670.0,0.00390664441511035,0.0137278251349926,0.14117828011512756,0.3114423453807831,34
166,0.9915753602981567,0.008424639701843262,1.219883918762207,0.020539231598377228,71548.0,535.0,16625956.0,79177.0,0.004284951835870743,0.0067116618156433105,0.15862824022769928,0.3341706395149231,34
167,0.9910780191421509,0.008921980857849121,1.2192103862762451,0.02102486416697502,47436.0,807.0,16660655.0,68318.0,0.0028391035739332438,0.011674502864480019,0.10554139316082001,0.2575435936450958,34
168,0.9913025498390198,0.008697450160980225,1.2131742238998413,0.02074221894145012,62876.0,809.0,16638651.0,74880.0,0.003764685709029436,0.010688475333154202,0.1452745795249939,0.3182843327522278,34
169,0.9919121265411377,0.008087873458862305,1.201743245124817,0.02002442628145218,58864.0,588.0,16643110.0,74654.0,0.0035243737511336803,0.007814784534275532,0.13886719942092896,0.31498488783836365,34
170,0.9908421635627747,0.009157836437225342,1.2093058824539185,0.02115931734442711,64814.0,999.0,16632637.0,78766.0,0.0038816703017801046,0.012524290010333061,0.140275776386261,0.31074759364128113,35
171,0.9917558431625366,0.008244156837463379,1.2160325050354004,0.0203220397233963,71778.0,551.0,16625726.0,79161.0,0.004298726096749306,0.006912384647876024,0.15913817286491394,0.3346451222896576,35
172,0.990990161895752,0.009009838104248047,1.215465784072876,0.02107439748942852,47526.0,849.0,16660565.0,68276.0,0.002844490110874176,0.012282097712159157,0.10574163496494293,0.2576504051685333,35
173,0.9915558695793152,0.008444130420684814,1.2101421356201172,0.020461110398173332,62500.0,701.0,16639027.0,74988.0,0.003742172848433256,0.009261583909392357,0.14440582692623138,0.31766510009765625,35
174,0.9919909834861755,0.008009016513824463,1.198670744895935,0.019915632903575897,59053.0,593.0,16642921.0,74649.0,0.0035356897860765457,0.007881236262619495,0.13931307196617126,0.31541895866394043,35
175,0.9906094074249268,0.009390592575073242,1.2052028179168701,0.02134871482849121,63946.0,1139.0,16633505.0,78626.0,0.003829686436802149,0.014279445633292198,0.13839717209339142,0.30856600403785706,36
176,0.9912089705467224,0.008791029453277588,1.2119722366333008,0.020822841674089432,70948.0,628.0,16626556.0,79084.0,0.0042490181513130665,0.007878362201154232,0.1572979837656021,0.33263421058654785,36
177,0.9911057353019714,0.008894264698028564,1.2114832401275635,0.020920153707265854,46960.0,851.0,16661131.0,68274.0,0.0028106144163757563,0.012311031110584736,0.10448233038187027,0.2563866376876831,36
178,0.9917626976966858,0.008237302303314209,1.2061669826507568,0.020216599106788635,62578.0,614.0,16638949.0,75075.0,0.0037468429654836655,0.00811214279383421,0.14458605647087097,0.31804633140563965,36
179,0.9920085668563843,0.007991433143615723,1.1949310302734375,0.019860830157995224,58977.0,614.0,16642997.0,74628.0,0.003531139576807618,0.008160335943102837,0.1391337811946869,0.3151901364326477,36
180,0.9905834794044495,0.009416520595550537,1.2018541097640991,0.02134089544415474,63660.0,1144.0,16633791.0,78621.0,0.0038125580176711082,0.014342130161821842,0.13777819275856018,0.3079361915588379,37
181,0.991401731967926,0.008598268032073975,1.2098314762115479,0.02061060070991516,70523.0,705.0,16626981.0,79007.0,0.004223565571010113,0.008844339288771152,0.15635572373867035,0.33152124285697937,37
182,0.9909350275993347,0.009064972400665283,1.20851731300354,0.021059496328234673,46897.0,865.0,16661194.0,68260.0,0.002806843724101782,0.012513562105596066,0.10434215515851974,0.25621530413627625,37
183,0.9914748668670654,0.00852513313293457,1.2026872634887695,0.020466754212975502,61170.0,757.0,16640357.0,74932.0,0.0036625394131988287,0.010001453571021557,0.14133287966251373,0.3144627511501312,37
184,0.9919856786727905,0.008014321327209473,1.1904009580612183,0.019838187843561172,57293.0,596.0,16644681.0,74646.0,0.0034303131978958845,0.007921108044683933,0.13516102731227875,0.31125983595848083,37
185,0.9906301498413086,0.009369850158691406,1.1978020668029785,0.021254170686006546,63476.0,1082.0,16633975.0,78683.0,0.0038015383761376143,0.013564846478402615,0.1373799592256546,0.3076721727848053,38
186,0.9909976720809937,0.009002327919006348,1.2037631273269653,0.020949935540556908,68382.0,869.0,16629122.0,78843.0,0.004095342475920916,0.010901746340095997,0.15160894393920898,0.32641083002090454,38
187,0.9908976554870605,0.009102344512939453,1.2041308879852295,0.021052628755569458,47084.0,889.0,16661007.0,68236.0,0.0028180358931422234,0.012860759161412716,0.10475821793079376,0.2565779685974121,38
188,0.9913468360900879,0.00865316390991211,1.1987195014953613,0.0205538272857666,61119.0,788.0,16640408.0,74901.0,0.003659485839307308,0.01041102409362793,0.14121504127979279,0.31427329778671265,38
189,0.9919840097427368,0.008015990257263184,1.1851290464401245,0.019787121564149857,56436.0,649.0,16645538.0,74593.0,0.003379001747816801,0.00862550176680088,0.1331392526626587,0.3091130554676056,38
190,0.9905281066894531,0.009471893310546875,1.1947455406188965,0.021324628964066505,62995.0,1166.0,16634456.0,78599.0,0.003772731637582183,0.014617940410971642,0.1363389492034912,0.30644935369491577,39
191,0.9915577173233032,0.008442282676696777,1.2014480829238892,0.020372340455651283,68938.0,681.0,16628566.0,79031.0,0.004128640983253717,0.008543255738914013,0.15284164249897003,0.3280603587627411,39
192,0.9908020496368408,0.00919795036315918,1.2015248537063599,0.02112121880054474,46451.0,909.0,16661640.0,68216.0,0.002780150156468153,0.013150090351700783,0.10334984213113785,0.25512510538101196,39
193,0.9914665222167969,0.008533477783203125,1.1962757110595703,0.020410899072885513,60720.0,804.0,16640807.0,74885.0,0.0036355957854539156,0.010622415691614151,0.140293151140213,0.31331443786621094,39
194,0.9919919371604919,0.008008062839508057,1.1840145587921143,0.019768126308918,57127.0,654.0,16644847.0,74588.0,0.003420374123379588,0.008691954426467419,0.13476940989494324,0.3107314109802246,39
195,0.9905962944030762,0.009403705596923828,1.1924006938934326,0.021233676001429558,63147.0,1178.0,16634304.0,78587.0,0.0037818346172571182,0.014768382534384727,0.13666792213916779,0.30675235390663147,40
196,0.9911199808120728,0.008880019187927246,1.1984479427337646,0.020775698125362396,68186.0,711.0,16629318.0,79001.0,0.004083604551851749,0.008919610641896725,0.151174396276474,0.3263266086578369,40
197,0.990955650806427,0.009044349193572998,1.198582410812378,0.02093973010778427,46751.0,862.0,16661340.0,68263.0,0.0027981053572148085,0.012470162473618984,0.10401731729507446,0.2558971643447876,40
198,0.9916188716888428,0.008381128311157227,1.1942466497421265,0.020239781588315964,61636.0,741.0,16639891.0,74948.0,0.003690440906211734,0.009790061973035336,0.1424095630645752,0.315576434135437,40
199,0.9919964075088501,0.008003592491149902,1.181899905204773,0.019742555916309357,57036.0,655.0,16644938.0,74587.0,0.003414925653487444,0.008705244399607182,0.13455472886562347,0.310514360666275,40
200,0.9902995228767395,0.009700477123260498,1.1902886629104614,0.021506357938051224,62716.0,1289.0,16634735.0,78476.0,0.0037560223136097193,0.016159970313310623,0.13573510944843292,0.3055793046951294,41
201,0.9907712340354919,0.009228765964508057,1.1950535774230957,0.02108701318502426,67439.0,877.0,16630065.0,78835.0,0.004038867074996233,0.01100210752338171,0.149518221616745,0.32430240511894226,41
202,0.9908995032310486,0.009100496768951416,1.196719765663147,0.020976688712835312,46882.0,888.0,16661209.0,68237.0,0.0028059459291398525,0.012846292927861214,0.10430878400802612,0.25613078474998474,41
203,0.9916695952415466,0.00833040475845337,1.1916327476501465,0.02016342803835869,61283.0,682.0,16640244.0,75007.0,0.0036693052388727665,0.009010556153953075,0.14159396290779114,0.3148971498012543,41
204,0.9919502139091492,0.00804978609085083,1.1781903505325317,0.01975119113922119,56607.0,701.0,16645367.0,74541.0,0.0033892400097101927,0.009316605515778065,0.13354267179965973,0.3093937635421753,41
205,0.9902614951133728,0.009738504886627197,1.1858384609222412,0.021499503403902054,62460.0,1248.0,16634991.0,78517.0,0.0037406906485557556,0.015645960345864296,0.13518105447292328,0.3051139712333679,42
206,0.9907509684562683,0.00924903154373169,1.1911237239837646,0.021067777648568153,66146.0,894.0,16631358.0,78818.0,0.00396143039688468,0.011215375736355782,0.14665153622627258,0.3213980197906494,42
207,0.9909199476242065,0.009080052375793457,1.1914063692092896,0.020903315395116806,45839.0,880.0,16662252.0,68245.0,0.0027435210067778826,0.012730560265481472,0.10198818892240524,0.2538279891014099,42
208,0.9915119409561157,0.008488059043884277,1.1869226694107056,0.020272403955459595,60276.0,690.0,16641251.0,74999.0,0.0036090114153921604,0.009116251952946186,0.13926729559898376,0.31255197525024414,42
209,0.9918537735939026,0.008146226406097412,1.1746923923492432,0.019811687991023064,56108.0,715.0,16645866.0,74527.0,0.003359363414347172,0.009502671658992767,0.13236546516418457,0.30818355083465576,42
210,0.9900835752487183,0.009916424751281738,1.181162714958191,0.021628886461257935,61698.0,1328.0,16635753.0,78437.0,0.0036950549110770226,0.016648905351758003,0.1335318684577942,0.3032916486263275,43
211,0.991116464138031,0.008883535861968994,1.1887469291687012,0.02068217098712921,67286.0,750.0,16630218.0,78962.0,0.004029704257845879,0.00940887164324522,0.14917901158332825,0.32424473762512207,43
212,0.9907637238502502,0.009236276149749756,1.1888887882232666,0.021032800897955894,47040.0,942.0,16661051.0,68183.0,0.0028154023457318544,0.013627486303448677,0.10466032475233078,0.2563621699810028,43
213,0.9915488958358765,0.008451104164123535,1.1840747594833374,0.020207341760396957,59427.0,831.0,16642100.0,74858.0,0.0035581777337938547,0.010979138314723969,0.13730569183826447,0.31026458740234375,43
214,0.9919600486755371,0.00803995132446289,1.1714285612106323,0.01967383734881878,55711.0,665.0,16646263.0,74577.0,0.0033355937339365482,0.008838148787617683,0.13142889738082886,0.30736494064331055,43
215,0.9900992512702942,0.00990074872970581,1.1797356605529785,0.021599099040031433,61942.0,1300.0,16635509.0,78465.0,0.0037096680607646704,0.016297874972224236,0.13405995070934296,0.30388033390045166,44
216,0.9910759329795837,0.00892406702041626,1.186305046081543,0.020697876811027527,66852.0,806.0,16630652.0,78906.0,0.004003711976110935,0.010111400857567787,0.14821679890155792,0.3231583833694458,44
217,0.9908984303474426,0.009101569652557373,1.1865841150283813,0.02087639644742012,46070.0,902.0,16662021.0,68223.0,0.002757346723228693,0.013048824854195118,0.10250214487314224,0.2542929947376251,44
218,0.9915387630462646,0.008461236953735352,1.1825132369995117,0.020201757550239563,60479.0,826.0,16641048.0,74863.0,0.0036211658734828234,0.010913078673183918,0.1397363245487213,0.3127067983150482,44
219,0.9920241236686707,0.007975876331329346,1.1696093082427979,0.01959221065044403,56015.0,691.0,16645959.0,74551.0,0.0033537952695041895,0.009183700196444988,0.13214606046676636,0.30802077054977417,44
220,0.9899364709854126,0.010063529014587402,1.1771540641784668,0.021734435111284256,61271.0,1323.0,16636180.0,78442.0,0.0036694821901619434,0.016586221754550934,0.13260772824287415,0.3023783266544342,45
221,0.9910324215888977,0.008967578411102295,1.184680700302124,0.020724710077047348,66421.0,830.0,16631083.0,78882.0,0.00397789990529418,0.010412485338747501,0.14726123213768005,0.3221496045589447,45
222,0.9908889532089233,0.00911104679107666,1.185759425163269,0.020877530798316002,46994.0,883.0,16661097.0,68242.0,0.002812649356201291,0.012773959897458553,0.10455797612667084,0.25639107823371887,45
223,0.9911859035491943,0.008814096450805664,1.1805896759033203,0.020531851798295975,59592.0,881.0,16641935.0,74808.0,0.003568056970834732,0.011639736592769623,0.13768692314624786,0.31053030490875244,45
224,0.9918145537376404,0.00818544626235962,1.1667753458023071,0.01977134495973587,54835.0,761.0,16647139.0,74481.0,0.0032831449061632156,0.010114031843841076,0.1293623000383377,0.3050718605518341,45
225,0.9900433421134949,0.009956657886505127,1.1753723621368408,0.021610815078020096,61173.0,1295.0,16636278.0,78470.0,0.0036636129952967167,0.016235191375017166,0.13239562511444092,0.30222684144973755,46
226,0.9910910725593567,0.00890892744064331,1.1830363273620605,0.02065020054578781,66671.0,848.0,16630833.0,78864.0,0.003992872312664986,0.010638297535479069,0.1478154957294464,0.32266396284103394,46
227,0.9909459352493286,0.009054064750671387,1.1839165687561035,0.020802689716219902,47536.0,881.0,16660555.0,68244.0,0.00284508871845901,0.012745027430355549,0.10576388239860535,0.25760143995285034,46
228,0.9914494752883911,0.008550524711608887,1.1792165040969849,0.020257186144590378,60237.0,763.0,16641290.0,74926.0,0.003606676124036312,0.010080724954605103,0.13917718827724457,0.3122932016849518,46
229,0.9919692277908325,0.00803077220916748,1.1648317575454712,0.019598782062530518,55036.0,718.0,16646938.0,74524.0,0.003295179456472397,0.00954254250973463,0.12983648478984833,0.30564749240875244,46
