Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
577,0.9846829175949097,0.015317082405090332,1.2331184148788452,0.027495095506310463,174148.0,1316.0,16484963.0,116789.0,0.010453619062900543,0.011142627336084843,0.4042639136314392,0.6753756999969482,193
578,0.9850286841392517,0.014971315860748291,1.2488560676574707,0.027310162782669067,159770.0,1033.0,16503276.0,113137.0,0.00958828255534172,0.009047910571098328,0.35442066192626953,0.6053944826126099,193
579,0.9839632511138916,0.0160367488861084,1.2371512651443481,0.0282478928565979,188847.0,1382.0,16465138.0,121849.0,0.011339448392391205,0.011214710772037506,0.42885658144950867,0.7055660486221313,194
580,0.9846832156181335,0.015316784381866455,1.2331205606460571,0.027494821697473526,174165.0,1315.0,16484946.0,116790.0,0.010454639792442322,0.011134160682559013,0.4043033719062805,0.6754174828529358,194
581,0.9850307106971741,0.014969289302825928,1.2488727569580078,0.027308324351906776,159828.0,1032.0,16503218.0,113138.0,0.009591763839125633,0.009039152413606644,0.3545493185520172,0.6055253744125366,194
582,0.9839609265327454,0.01603907346725464,1.2371373176574707,0.028250057250261307,188839.0,1379.0,16465146.0,121852.0,0.011338967829942703,0.011190365999937057,0.42883843183517456,0.7055546641349792,195
583,0.984682559967041,0.015317440032958984,1.2331089973449707,0.027495354413986206,174148.0,1317.0,16484963.0,116788.0,0.010453619062900543,0.011151093989610672,0.4042639136314392,0.675373375415802,195
584,0.9850302934646606,0.014969706535339355,1.2488614320755005,0.027308624237775803,159741.0,1032.0,16503305.0,113138.0,0.009586542844772339,0.009039152413606644,0.3543563187122345,0.6053323745727539,195
585,0.983959436416626,0.016040563583374023,1.2371342182159424,0.02825149893760681,188827.0,1381.0,16465158.0,121850.0,0.01133824698626995,0.011206596158444881,0.4288111627101898,0.705522894859314,196
586,0.9846805334091187,0.015319466590881348,1.2331011295318604,0.02749728411436081,174135.0,1316.0,16484976.0,116789.0,0.010452838614583015,0.011142627336084843,0.4042337238788605,0.6753455400466919,196
587,0.9850283861160278,0.014971613883972168,1.248855471611023,0.027310453355312347,159725.0,1032.0,16503321.0,113138.0,0.00958558265119791,0.009039152413606644,0.35432085394859314,0.6052969098091125,196
588,0.9839587211608887,0.016041278839111328,1.2371340990066528,0.02825220674276352,188834.0,1380.0,16465151.0,121851.0,0.011338667944073677,0.011198480613529682,0.42882707715034485,0.7055410742759705,197
589,0.9846810102462769,0.015318989753723145,1.2331150770187378,0.027496950700879097,174163.0,1316.0,16484948.0,116789.0,0.010454519651830196,0.011142627336084843,0.40429872274398804,0.6754105091094971,197
590,0.9850298166275024,0.014970183372497559,1.2488670349121094,0.027309151366353035,159744.0,1033.0,16503302.0,113137.0,0.00958672259002924,0.009047910571098328,0.35436299443244934,0.6053368449211121,197
591,0.9839608669281006,0.016039133071899414,1.2371349334716797,0.028250090777873993,188826.0,1382.0,16465159.0,121849.0,0.011338187381625175,0.011214710772037506,0.42880889773368835,0.705518364906311,198
592,0.9846811294555664,0.015318870544433594,1.2331135272979736,0.027496816590428352,174160.0,1316.0,16484951.0,116789.0,0.010454338975250721,0.011142627336084843,0.4042917788028717,0.6754035949707031,198
593,0.985029935836792,0.014970064163208008,1.2488651275634766,0.02730901539325714,159813.0,1033.0,16503233.0,113137.0,0.00959086325019598,0.009047910571098328,0.35451605916023254,0.6054899096488953,198
594,0.9839621782302856,0.016037821769714355,1.237140417098999,0.028248848393559456,188817.0,1379.0,16465168.0,121852.0,0.011337647214531898,0.011190365999937057,0.4287884533405304,0.7055047154426575,199
595,0.9846819043159485,0.015318095684051514,1.2331147193908691,0.027496062219142914,174125.0,1319.0,16484986.0,116786.0,0.010452238842844963,0.011168028227984905,0.40421050786972046,0.6753153800964355,199
596,0.9850292205810547,0.014970779418945312,1.2488516569137573,0.027309589087963104,159712.0,1032.0,16503334.0,113138.0,0.009584802202880383,0.009039152413606644,0.35429200530052185,0.6052680611610413,199
597,0.9839614033699036,0.016038596630096436,1.2371445894241333,0.02824965864419937,188818.0,1379.0,16465167.0,121852.0,0.011337706819176674,0.011190365999937057,0.42879074811935425,0.7055069804191589,200
598,0.9846814274787903,0.015318572521209717,1.2331080436706543,0.027496468275785446,174122.0,1321.0,16484989.0,116784.0,0.010452058166265488,0.011184962466359138,0.4042035639286041,0.6753037571907043,200
599,0.9850286841392517,0.014971315860748291,1.2488435506820679,0.02731003798544407,159704.0,1036.0,16503342.0,113134.0,0.009584321640431881,0.009074187837541103,0.3542742431163788,0.6052414178848267,200
